N = 60
80 - Val: 216
81 - Val: 216
82 - Val: 216
83 - Val: 216
84 - Val: 216
85 - Val: 216
86 - Val: 216
87 - Val: 216
88 - Val: 216
89 - Val: 216
90 - Val: 216
91 - Val: 216
92 - Val: 216
93 - Val: 216
94 - Val: 216
95 - Val: 216
96 - Val: 216
97 - Val: 216
98 - Val: 216
99 - Val: 216
100 - Val: 216
101 - Val: 216
102 - Val: 216
103 - Val: 216
104 - Val: 216
105 - Val: 216
106 - Val: 216
107 - Val: 216
108 - Val: 216
109 - Val: 216
110 - Val: 216
111 - Val: 216
112 - Val: 216
113 - Val: 216
114 - Val: 216
115 - Val: 216
116 - Val: 216
117 - Val: 216
118 - Val: 216
119 - Val: 216
120 - Val: 216
FROM: 2106
TO  : 216
Time: 1.55844 s
1 - Val: 1534
2 - Val: 1426
3 - Val: 1324
4 - Val: 1238
5 - Val: 1156
6 - Val: 1076
7 - Val: 1000
8 - Val: 928
9 - Val: 872
10 - Val: 818
11 - Val: 764
12 - Val: 712
13 - Val: 666
14 - Val: 620
15 - Val: 580
16 - Val: 540
17 - Val: 510
18 - Val: 482
19 - Val: 454
20 - Val: 430
21 - Val: 406
22 - Val: 386
23 - Val: 366
24 - Val: 352
25 - Val: 338
26 - Val: 326
27 - Val: 316
28 - Val: 306
29 - Val: 300
30 - Val: 294
31 - Val: 290
32 - Val: 286
33 - Val: 282
34 - Val: 278
35 - Val: 274
36 - Val: 270
37 - Val: 266
38 - Val: 262
39 - Val: 258
40 - Val: 256
41 - Val: 254
42 - Val: 252
43 - Val: 250
44 - Val: 248
45 - Val: 246
46 - Val: 244
47 - Val: 242
48 - Val: 242
49 - Val: 242
50 - Val: 242
51 - Val: 242
52 - Val: 242
53 - Val: 236
54 - Val: 234
55 - Val: 232
56 - Val: 232
57 - Val: 232
58 - Val: 232
59 - Val: 232
60 - Val: 232
61 - Val: 232
62 - Val: 232
63 - Val: 232
64 - Val: 232
65 - Val: 232
66 - Val: 232
67 - Val: 232
68 - Val: 232
69 - Val: 232
70 - Val: 232
71 - Val: 232
72 - Val: 232
73 - Val: 232
74 - Val: 232
75 - Val: 232
76 - Val: 232
77 - Val: 232
78 - Val: 232
79 - Val: 228
80 - Val: 228
81 - Val: 228
82 - Val: 228
83 - Val: 228
84 - Val: 228
85 - Val: 228
86 - Val: 228
87 - Val: 228
88 - Val: 228
89 - Val: 228
90 - Val: 228
91 - Val: 228
92 - Val: 228
93 - Val: 228
94 - Val: 228
95 - Val: 228
96 - Val: 228
97 - Val: 228
98 - Val: 228
99 - Val: 228
100 - Val: 228
101 - Val: 228
102 - Val: 228
103 - Val: 228
104 - Val: 228
105 - Val: 228
106 - Val: 228
107 - Val: 228
108 - Val: 228
109 - Val: 228
110 - Val: 228
111 - Val: 228
112 - Val: 228
113 - Val: 228
114 - Val: 228
115 - Val: 228
116 - Val: 228
117 - Val: 228
118 - Val: 228
119 - Val: 228
120 - Val: 228
FROM: 1534
TO  : 228
Time: 1.57701 s
1 - Val: 1768
2 - Val: 1670
3 - Val: 1574
4 - Val: 1482
5 - Val: 1398
6 - Val: 1320
7 - Val: 1242
8 - Val: 1172
9 - Val: 1094
10 - Val: 1024
11 - Val: 958
12 - Val: 894
13 - Val: 828
14 - Val: 774
15 - Val: 726
16 - Val: 662
17 - Val: 616
18 - Val: 562
19 - Val: 528
20 - Val: 496
21 - Val: 472
22 - Val: 450
23 - Val: 428
24 - Val: 408
25 - Val: 390
26 - Val: 374
27 - Val: 354
28 - Val: 344
29 - Val: 334
30 - Val: 326
31 - Val: 318
32 - Val: 312
33 - Val: 308
34 - Val: 304
35 - Val: 300
36 - Val: 296
37 - Val: 292
38 - Val: 288
39 - Val: 284
40 - Val: 280
41 - Val: 276
42 - Val: 272
43 - Val: 268
44 - Val: 264
45 - Val: 260
46 - Val: 258
47 - Val: 256
48 - Val: 254
49 - Val: 252
50 - Val: 250
51 - Val: 248
52 - Val: 248
53 - Val: 248
54 - Val: 248
55 - Val: 244
56 - Val: 240
57 - Val: 230
58 - Val: 230
59 - Val: 230
60 - Val: 226
61 - Val: 226
62 - Val: 226
63 - Val: 226
64 - Val: 226
65 - Val: 226
66 - Val: 226
67 - Val: 224
68 - Val: 224
69 - Val: 224
70 - Val: 224
71 - Val: 224
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1768
TO  : 224
Time: 1.59049 s
1 - Val: 1784
2 - Val: 1664
3 - Val: 1550
4 - Val: 1446
5 - Val: 1346
6 - Val: 1262
7 - Val: 1182
8 - Val: 1104
9 - Val: 1034
10 - Val: 970
11 - Val: 902
12 - Val: 840
13 - Val: 778
14 - Val: 724
15 - Val: 670
16 - Val: 618
17 - Val: 568
18 - Val: 518
19 - Val: 488
20 - Val: 460
21 - Val: 436
22 - Val: 418
23 - Val: 400
24 - Val: 382
25 - Val: 366
26 - Val: 356
27 - Val: 346
28 - Val: 338
29 - Val: 330
30 - Val: 322
31 - Val: 316
32 - Val: 310
33 - Val: 304
34 - Val: 298
35 - Val: 292
36 - Val: 288
37 - Val: 284
38 - Val: 276
39 - Val: 272
40 - Val: 268
41 - Val: 264
42 - Val: 260
43 - Val: 256
44 - Val: 252
45 - Val: 248
46 - Val: 246
47 - Val: 244
48 - Val: 242
49 - Val: 242
50 - Val: 242
51 - Val: 242
52 - Val: 242
53 - Val: 242
54 - Val: 236
55 - Val: 236
56 - Val: 236
57 - Val: 236
58 - Val: 236
59 - Val: 236
60 - Val: 232
61 - Val: 232
62 - Val: 232
63 - Val: 228
64 - Val: 224
65 - Val: 224
66 - Val: 224
67 - Val: 224
68 - Val: 224
69 - Val: 224
70 - Val: 224
71 - Val: 224
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1784
TO  : 224
Time: 1.57878 s
