N = 60
59 - Val: 300
60 - Val: 300
61 - Val: 300
62 - Val: 294
63 - Val: 294
64 - Val: 294
65 - Val: 294
66 - Val: 294
67 - Val: 294
68 - Val: 294
69 - Val: 292
70 - Val: 290
71 - Val: 288
72 - Val: 288
73 - Val: 278
74 - Val: 278
75 - Val: 278
76 - Val: 278
77 - Val: 278
78 - Val: 278
79 - Val: 278
80 - Val: 278
81 - Val: 278
82 - Val: 278
83 - Val: 278
84 - Val: 278
85 - Val: 278
86 - Val: 278
87 - Val: 278
88 - Val: 278
89 - Val: 278
90 - Val: 278
91 - Val: 278
92 - Val: 278
93 - Val: 278
94 - Val: 278
95 - Val: 278
96 - Val: 278
97 - Val: 278
98 - Val: 278
99 - Val: 278
100 - Val: 278
101 - Val: 278
102 - Val: 278
103 - Val: 278
104 - Val: 278
105 - Val: 278
106 - Val: 278
107 - Val: 278
108 - Val: 278
109 - Val: 278
110 - Val: 278
111 - Val: 278
112 - Val: 278
113 - Val: 278
114 - Val: 278
115 - Val: 278
116 - Val: 278
117 - Val: 278
118 - Val: 278
119 - Val: 278
120 - Val: 278
FROM: 1644
TO  : 278
Time: 1.56061 s
1 - Val: 1650
2 - Val: 1548
3 - Val: 1456
4 - Val: 1378
5 - Val: 1312
6 - Val: 1248
7 - Val: 1184
8 - Val: 1124
9 - Val: 1066
10 - Val: 1014
11 - Val: 962
12 - Val: 908
13 - Val: 868
14 - Val: 832
15 - Val: 796
16 - Val: 760
17 - Val: 722
18 - Val: 688
19 - Val: 660
20 - Val: 632
21 - Val: 606
22 - Val: 580
23 - Val: 556
24 - Val: 532
25 - Val: 512
26 - Val: 494
27 - Val: 478
28 - Val: 462
29 - Val: 448
30 - Val: 434
31 - Val: 420
32 - Val: 410
33 - Val: 402
34 - Val: 392
35 - Val: 384
36 - Val: 376
37 - Val: 370
38 - Val: 364
39 - Val: 358
40 - Val: 352
41 - Val: 348
42 - Val: 344
43 - Val: 340
44 - Val: 336
45 - Val: 332
46 - Val: 330
47 - Val: 324
48 - Val: 322
49 - Val: 322
50 - Val: 322
51 - Val: 316
52 - Val: 312
53 - Val: 310
54 - Val: 306
55 - Val: 304
56 - Val: 304
57 - Val: 298
58 - Val: 298
59 - Val: 298
60 - Val: 292
61 - Val: 290
62 - Val: 290
63 - Val: 290
64 - Val: 290
65 - Val: 286
66 - Val: 286
67 - Val: 286
68 - Val: 286
69 - Val: 282
70 - Val: 282
71 - Val: 282
72 - Val: 282
73 - Val: 282
74 - Val: 282
75 - Val: 282
76 - Val: 282
77 - Val: 282
78 - Val: 280
79 - Val: 280
80 - Val: 280
81 - Val: 280
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
91 - Val: 280
92 - Val: 280
93 - Val: 280
94 - Val: 280
95 - Val: 280
96 - Val: 280
97 - Val: 280
98 - Val: 280
99 - Val: 280
100 - Val: 280
101 - Val: 280
102 - Val: 280
103 - Val: 280
104 - Val: 280
105 - Val: 280
106 - Val: 280
107 - Val: 280
108 - Val: 280
109 - Val: 280
110 - Val: 280
111 - Val: 280
112 - Val: 280
113 - Val: 280
114 - Val: 280
115 - Val: 280
116 - Val: 280
117 - Val: 280
118 - Val: 280
119 - Val: 280
120 - Val: 280
FROM: 1650
TO  : 280
Time: 1.58323 s
1 - Val: 1450
2 - Val: 1350
3 - Val: 1278
4 - Val: 1210
5 - Val: 1138
6 - Val: 1084
7 - Val: 1030
8 - Val: 976
9 - Val: 930
10 - Val: 886
11 - Val: 844
12 - Val: 798
13 - Val: 758
14 - Val: 718
15 - Val: 684
16 - Val: 652
17 - Val: 624
18 - Val: 596
19 - Val: 570
20 - Val: 552
21 - Val: 534
22 - Val: 516
23 - Val: 498
24 - Val: 482
25 - Val: 470
26 - Val: 458
27 - Val: 446
28 - Val: 436
29 - Val: 426
30 - Val: 416
31 - Val: 408
32 - Val: 396
33 - Val: 388
34 - Val: 382
35 - Val: 376
36 - Val: 370
37 - Val: 366
38 - Val: 362
39 - Val: 358
40 - Val: 350
41 - Val: 346
42 - Val: 342
43 - Val: 338
44 - Val: 334
45 - Val: 330
46 - Val: 326
47 - Val: 322
48 - Val: 318
49 - Val: 312
50 - Val: 310
51 - Val: 308
52 - Val: 306
53 - Val: 306
54 - Val: 306
55 - Val: 306
56 - Val: 306
57 - Val: 306
58 - Val: 306
59 - Val: 300
60 - Val: 300
61 - Val: 300
62 - Val: 300
63 - Val: 286
64 - Val: 286
65 - Val: 286
66 - Val: 286
67 - Val: 286
68 - Val: 286
69 - Val: 286
70 - Val: 286
71 - Val: 286
72 - Val: 286
73 - Val: 286
74 - Val: 286
75 - Val: 286
76 - Val: 286
77 - Val: 286
78 - Val: 286
79 - Val: 286
80 - Val: 286
81 - Val: 286
82 - Val: 286
83 - Val: 286
84 - Val: 286
85 - Val: 286
86 - Val: 286
87 - Val: 286
88 - Val: 286
89 - Val: 286
90 - Val: 286
91 - Val: 286
92 - Val: 286
93 - Val: 286
94 - Val: 286
95 - Val: 286
96 - Val: 286
97 - Val: 286
98 - Val: 286
99 - Val: 286
100 - Val: 286
101 - Val: 286
102 - Val: 286
103 - Val: 286
104 - Val: 286
105 - Val: 286
106 - Val: 286
107 - Val: 286
108 - Val: 286
109 - Val: 286
110 - Val: 286
111 - Val: 286
112 - Val: 286
113 - Val: 286
114 - Val: 286
115 - Val: 286
116 - Val: 286
117 - Val: 286
118 - Val: 286
119 - Val: 286
120 - Val: 286
FROM: 1450
TO  : 286
Time: 1.60073 s
1 - Val: 1620
2 - Val: 1524
3 - Val: 1440
4 - Val: 1362
5 - Val: 1288
6 - Val: 1220
7 - Val: 1154
8 - Val: 1090
9 - Val: 1026
10 - Val: 978
11 - Val: 920
12 - Val: 880
13 - Val: 842
14 - Val: 804
15 - Val: 768
16 - Val: 734
17 - Val: 698
18 - Val: 666
19 - Val: 634
20 - Val: 604
21 - Val: 580
22 - Val: 558
23 - Val: 534
24 - Val: 512
25 - Val: 490
26 - Val: 466
27 - Val: 446
28 - Val: 424
29 - Val: 412
30 - Val: 402
31 - Val: 392
32 - Val: 382
33 - Val: 374
34 - Val: 366
35 - Val: 358
36 - Val: 352
37 - Val: 348
38 - Val: 344
39 - Val: 340
40 - Val: 336
41 - Val: 332
42 - Val: 330
43 - Val: 328
44 - Val: 322
45 - Val: 320
46 - Val: 320
47 - Val: 318
48 - Val: 316
49 - Val: 314
50 - Val: 314
51 - Val: 314
52 - Val: 314
53 - Val: 314
54 - Val: 314
55 - Val: 310
56 - Val: 308
57 - Val: 308
58 - Val: 302
59 - Val: 302
60 - Val: 302
61 - Val: 302
62 - Val: 300
63 - Val: 300
64 - Val: 300
65 - Val: 300
66 - Val: 300
67 - Val: 300
68 - Val: 296
69 - Val: 296
70 - Val: 296
71 - Val: 296
72 - Val: 296
73 - Val: 296
74 - Val: 296
75 - Val: 296
76 - Val: 296
77 - Val: 296
78 - Val: 296
79 - Val: 296
80 - Val: 296
81 - Val: 296
82 - Val: 296
83 - Val: 294
84 - Val: 292
85 - Val: 290
86 - Val: 290
87 - Val: 290
88 - Val: 290
89 - Val: 290
90 - Val: 290
91 - Val: 290
92 - Val: 290
93 - Val: 290
94 - Val: 290
95 - Val: 290
96 - Val: 290
97 - Val: 290
98 - Val: 290
99 - Val: 290
100 - Val: 290
101 - Val: 290
102 - Val: 290
103 - Val: 290
104 - Val: 290
105 - Val: 290
106 - Val: 290
107 - Val: 290
108 - Val: 290
109 - Val: 290
110 - Val: 290
111 - Val: 290
112 - Val: 290
113 - Val: 290
114 - Val: 290
115 - Val: 290
116 - Val: 290
117 - Val: 290
118 - Val: 290
119 - Val: 290
120 - Val: 290
FROM: 1620
TO  : 290
Time: 1.57154 s
1 - Val: 1554
2 - Val: 1464
3 - Val: 1378
4 - Val: 1290
5 - Val: 1214
6 - Val: 1144
7 - Val: 1070
8 - Val: 1002
9 - Val: 942
10 - Val: 888
11 - Val: 836
12 - Val: 786
13 - Val: 736
14 - Val: 694
15 - Val: 660
16 - Val: 626
17 - Val: 598
18 - Val: 570
19 - Val: 540
20 - Val: 516
21 - Val: 494
22 - Val: 474
23 - Val: 458
24 - Val: 442
25 - Val: 430
26 - Val: 420
27 - Val: 410
28 - Val: 398
29 - Val: 388
30 - Val: 380
31 - Val: 374
32 - Val: 368
33 - Val: 362
34 - Val: 358
35 - Val: 354
36 - Val: 350
37 - Val: 346
38 - Val: 342
39 - Val: 338
40 - Val: 334
41 - Val: 330
42 - Val: 326
43 - Val: 322
44 - Val: 320
45 - Val: 318
46 - Val: 314
47 - Val: 312
48 - Val: 306
49 - Val: 306
50 - Val: 304
51 - Val: 304
52 - Val: 304
53 - Val: 300
54 - Val: 300
55 - Val: 300
56 - Val: 296
57 - Val: 296
58 - Val: 292
59 - Val: 292
60 - Val: 292
61 - Val: 292
62 - Val: 292
63 - Val: 292
64 - Val: 292
65 - Val: 286
66 - Val: 286
67 - Val: 286
68 - Val: 286
69 - Val: 286
70 - Val: 286
71 - Val: 286
72 - Val: 286
73 - Val: 286
74 - Val: 286
75 - Val: 286
76 - Val: 286
77 - Val: 286
78 - Val: 286
79 - Val: 286
80 - Val: 286
81 - Val: 286
82 - Val: 286
83 - Val: 286
84 - Val: 286
85 - Val: 286
86 - Val: 286
87 - Val: 286
88 - Val: 286
89 - Val: 286
90 - Val: 286
91 - Val: 286
92 - Val: 286
93 - Val: 286
94 - Val: 286
95 - Val: 286
96 - Val: 286
97 - Val: 286
98 - Val: 286
99 - Val: 286
100 - Val: 286
101 - Val: 286
102 - Val: 286
103 - Val: 286
104 - Val: 286
105 - Val: 286
106 - Val: 286
107 - Val: 286
108 - Val: 286
109 - Val: 286
110 - Val: 286
111 - Val: 286
112 - Val: 286
113 - Val: 286
114 - Val: 286
115 - Val: 286
116 - Val: 286
117 - Val: 286
118 - Val: 286
119 - Val: 286
120 - Val: 286
FROM: 1554
TO  : 286
Time: 1.59231 s
1 - Val: 1652
2 - Val: 1556
3 - Val: 1462
4 - Val: 1372
5 - Val: 1292
6 - Val: 1222
7 - Val: 1152
8 - Val: 1084
9 - Val: 1024
10 - Val: 970
11 - Val: 916
12 - Val: 872
13 - Val: 834
14 - Val: 790
15 - Val: 754
16 - Val: 712
17 - Val: 670
18 - Val: 640
19 - Val: 612
20 - Val: 586
21 - Val: 560
22 - Val: 536
23 - Val: 518
24 - Val: 502
25 - Val: 488
26 - Val: 468
27 - Val: 454
28 - Val: 442
29 - Val: 432
30 - Val: 416
31 - Val: 406
32 - Val: 398
33 - Val: 388
34 - Val: 380
35 - Val: 372
36 - Val: 366
37 - Val: 360
38 - Val: 354
39 - Val: 348
40 - Val: 344
41 - Val: 340
42 - Val: 336
43 - Val: 332
44 - Val: 328
45 - Val: 326
46 - Val: 324
47 - Val: 324
48 - Val: 324
49 - Val: 320
50 - Val: 316
51 - Val: 316
52 - Val: 316
53 - Val: 316
54 - Val: 316
55 - Val: 316
56 - Val: 316
57 - Val: 316
58 - Val: 316
59 - Val: 312
60 - Val: 312
61 - Val: 312
62 - Val: 312
63 - Val: 310
64 - Val: 310
65 - Val: 310
66 - Val: 310
67 - Val: 310
68 - Val: 310
69 - Val: 310
70 - Val: 310
71 - Val: 310
72 - Val: 310
73 - Val: 310
74 - Val: 310
75 - Val: 310
76 - Val: 310
77 - Val: 310
78 - Val: 310
79 - Val: 310
80 - Val: 310
81 - Val: 310
82 - Val: 310
83 - Val: 310
84 - Val: 310
85 - Val: 310
86 - Val: 310
87 - Val: 310
88 - Val: 310
89 - Val: 310
90 - Val: 310
91 - Val: 310
92 - Val: 310
93 - Val: 310
94 - Val: 310
95 - Val: 310
96 - Val: 310
97 - Val: 310
98 - Val: 310
99 - Val: 310
100 - Val: 310
101 - Val: 310
102 - Val: 310
103 - Val: 310
104 - Val: 310
105 - Val: 310
106 - Val: 310
107 - Val: 310
108 - Val: 310
109 - Val: 310
110 - Val: 310
111 - Val: 310
112 - Val: 310
113 - Val: 310
114 - Val: 310
115 - Val: 310
116 - Val: 306
117 - Val: 306
118 - Val: 302
119 - Val: 302
120 - Val: 302
FROM: 1652
TO  : 302
Time: 1.56914 s
