N = 80
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
81 - Val: 428
82 - Val: 428
83 - Val: 428
84 - Val: 428
85 - Val: 428
86 - Val: 428
87 - Val: 428
88 - Val: 428
89 - Val: 428
90 - Val: 428
91 - Val: 428
92 - Val: 428
93 - Val: 428
94 - Val: 428
95 - Val: 428
96 - Val: 428
97 - Val: 428
98 - Val: 428
99 - Val: 428
100 - Val: 428
101 - Val: 428
102 - Val: 428
103 - Val: 428
104 - Val: 428
105 - Val: 428
106 - Val: 428
107 - Val: 428
108 - Val: 428
109 - Val: 428
110 - Val: 428
111 - Val: 428
112 - Val: 428
113 - Val: 428
114 - Val: 428
115 - Val: 428
116 - Val: 428
117 - Val: 428
118 - Val: 428
119 - Val: 428
120 - Val: 428
121 - Val: 428
122 - Val: 428
123 - Val: 428
124 - Val: 428
125 - Val: 428
126 - Val: 428
127 - Val: 428
128 - Val: 428
129 - Val: 428
130 - Val: 428
131 - Val: 428
132 - Val: 428
133 - Val: 428
134 - Val: 428
135 - Val: 428
136 - Val: 428
137 - Val: 428
138 - Val: 428
139 - Val: 428
140 - Val: 428
141 - Val: 428
142 - Val: 428
143 - Val: 428
144 - Val: 428
145 - Val: 428
146 - Val: 428
147 - Val: 428
148 - Val: 428
149 - Val: 428
150 - Val: 428
151 - Val: 428
152 - Val: 428
153 - Val: 428
154 - Val: 428
155 - Val: 428
156 - Val: 428
157 - Val: 428
158 - Val: 428
159 - Val: 428
160 - Val: 428
FROM: 642
TO  : 428
Time: 5.61678 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
81 - Val: 428
82 - Val: 428
83 - Val: 428
84 - Val: 428
85 - Val: 428
86 - Val: 428
87 - Val: 428
88 - Val: 428
89 - Val: 428
90 - Val: 428
91 - Val: 428
92 - Val: 428
93 - Val: 428
94 - Val: 428
95 - Val: 428
96 - Val: 428
97 - Val: 428
98 - Val: 428
99 - Val: 428
100 - Val: 428
101 - Val: 428
102 - Val: 428
103 - Val: 428
104 - Val: 428
105 - Val: 428
106 - Val: 428
107 - Val: 428
108 - Val: 428
109 - Val: 428
110 - Val: 428
111 - Val: 428
112 - Val: 428
113 - Val: 428
114 - Val: 428
115 - Val: 428
116 - Val: 428
117 - Val: 428
118 - Val: 428
119 - Val: 428
120 - Val: 428
121 - Val: 428
122 - Val: 428
123 - Val: 428
124 - Val: 428
125 - Val: 428
126 - Val: 428
127 - Val: 428
128 - Val: 428
129 - Val: 428
130 - Val: 428
131 - Val: 428
132 - Val: 428
133 - Val: 428
134 - Val: 428
135 - Val: 428
136 - Val: 428
137 - Val: 428
138 - Val: 428
139 - Val: 428
140 - Val: 428
141 - Val: 428
142 - Val: 428
143 - Val: 428
144 - Val: 428
145 - Val: 428
146 - Val: 428
147 - Val: 428
148 - Val: 428
149 - Val: 428
150 - Val: 428
151 - Val: 428
152 - Val: 428
153 - Val: 428
154 - Val: 428
155 - Val: 428
156 - Val: 428
157 - Val: 428
158 - Val: 428
159 - Val: 428
160 - Val: 428
FROM: 642
TO  : 428
Time: 5.6786 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
81 - Val: 428
82 - Val: 428
83 - Val: 428
84 - Val: 428
85 - Val: 428
86 - Val: 428
87 - Val: 428
88 - Val: 428
89 - Val: 428
90 - Val: 428
91 - Val: 428
92 - Val: 428
93 - Val: 428
94 - Val: 428
95 - Val: 428
96 - Val: 428
97 - Val: 428
98 - Val: 428
99 - Val: 428
100 - Val: 428
101 - Val: 428
102 - Val: 428
103 - Val: 428
104 - Val: 428
105 - Val: 428
106 - Val: 428
107 - Val: 428
108 - Val: 428
109 - Val: 428
110 - Val: 428
111 - Val: 428
112 - Val: 428
113 - Val: 428
114 - Val: 428
115 - Val: 428
116 - Val: 428
117 - Val: 428
118 - Val: 428
119 - Val: 428
120 - Val: 428
121 - Val: 428
122 - Val: 428
123 - Val: 428
124 - Val: 428
125 - Val: 428
126 - Val: 428
127 - Val: 428
128 - Val: 428
129 - Val: 428
130 - Val: 428
131 - Val: 428
132 - Val: 428
133 - Val: 428
134 - Val: 428
135 - Val: 428
136 - Val: 428
137 - Val: 428
138 - Val: 428
139 - Val: 428
140 - Val: 428
141 - Val: 428
142 - Val: 428
143 - Val: 428
144 - Val: 428
145 - Val: 428
146 - Val: 428
147 - Val: 428
148 - Val: 428
149 - Val: 428
150 - Val: 428
151 - Val: 428
152 - Val: 428
153 - Val: 428
154 - Val: 428
155 - Val: 428
156 - Val: 428
157 - Val: 428
158 - Val: 428
159 - Val: 428
160 - Val: 428
FROM: 642
TO  : 428
Time: 5.61628 s
1 - Val: 642
2 - Val: 582
3 - Val: 540
4 - Val: 510
5 - Val: 492
6 - Val: 478
7 - Val: 466
8 - Val: 456
9 - Val: 450
10 - Val: 446
11 - Val: 442
12 - Val: 438
13 - Val: 434
14 - Val: 432
15 - Val: 432
16 - Val: 432
17 - Val: 432
18 - Val: 432
19 - Val: 432
20 - Val: 432
21 - Val: 432
22 - Val: 432
23 - Val: 430
24 - Val: 430
25 - Val: 430
26 - Val: 430
27 - Val: 430
28 - Val: 430
29 - Val: 430
30 - Val: 430
31 - Val: 430
32 - Val: 430
33 - Val: 430
34 - Val: 430
35 - Val: 430
36 - Val: 430
37 - Val: 430
38 - Val: 430
39 - Val: 430
40 - Val: 430
41 - Val: 430
42 - Val: 430
43 - Val: 430
44 - Val: 430
45 - Val: 430
46 - Val: 430
47 - Val: 430
48 - Val: 430
49 - Val: 430
50 - Val: 430
51 - Val: 430
52 - Val: 430
53 - Val: 428
54 - Val: 428
55 - Val: 428
56 - Val: 428
57 - Val: 428
58 - Val: 428
59 - Val: 428
60 - Val: 428
61 - Val: 428
62 - Val: 428
63 - Val: 428
64 - Val: 428
65 - Val: 428
66 - Val: 428
67 - Val: 428
68 - Val: 428
69 - Val: 428
70 - Val: 428
71 - Val: 428
72 - Val: 428
73 - Val: 428
74 - Val: 428
75 - Val: 428
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
81 - Val: 428
82 - Val: 428
83 - Val: 428
84 - Val: 428
85 - Val: 428
86 - Val: 428
87 - Val: 428
88 - Val: 428
89 - Val: 428
