N = 140
58 - Val: 910
59 - Val: 910
60 - Val: 910
61 - Val: 910
62 - Val: 910
63 - Val: 910
64 - Val: 910
65 - Val: 910
66 - Val: 910
67 - Val: 910
68 - Val: 910
69 - Val: 910
70 - Val: 910
71 - Val: 910
72 - Val: 910
73 - Val: 910
74 - Val: 910
75 - Val: 910
76 - Val: 910
77 - Val: 910
78 - Val: 910
79 - Val: 910
80 - Val: 910
81 - Val: 910
82 - Val: 910
83 - Val: 910
84 - Val: 910
85 - Val: 910
86 - Val: 910
87 - Val: 910
88 - Val: 910
89 - Val: 910
90 - Val: 910
91 - Val: 910
92 - Val: 910
93 - Val: 910
94 - Val: 910
95 - Val: 910
96 - Val: 910
97 - Val: 910
98 - Val: 910
99 - Val: 910
100 - Val: 910
101 - Val: 910
102 - Val: 910
103 - Val: 910
104 - Val: 910
105 - Val: 910
106 - Val: 910
107 - Val: 910
108 - Val: 910
109 - Val: 910
110 - Val: 910
111 - Val: 910
112 - Val: 910
113 - Val: 910
114 - Val: 910
115 - Val: 910
116 - Val: 910
117 - Val: 910
118 - Val: 910
119 - Val: 910
120 - Val: 910
121 - Val: 910
122 - Val: 910
123 - Val: 910
124 - Val: 910
125 - Val: 910
126 - Val: 910
127 - Val: 910
128 - Val: 910
129 - Val: 910
130 - Val: 910
131 - Val: 910
132 - Val: 910
133 - Val: 910
134 - Val: 910
135 - Val: 910
136 - Val: 910
137 - Val: 910
138 - Val: 910
139 - Val: 910
140 - Val: 910
FROM: 1038
TO  : 910
Time: 192.697 s
