60
44		33		32		8		69		34		69		18		70		15		19		56		53		47		52		53		34		17		35		29		52		35		41		30		23		54		36		46		23		33		0		18		17		78		49		39		44		28		51		73		40		64		29		68		25		24		58		63		15		63		56		35		44		28		59		32		16		47		15		53
30		19		50		18		55		20		87		26		56		29		33		74		39		59		58		39		32		5		53		47		50		43		59		12		13		72		18		64		31		43		18		0		11		64		67		25		38		46		43		59		30		50		11		54		39		42		76		49		33		55		74		53		34		46		77		18		34		33		29		71
41		30		49		9		66		31		86		25		67		22		30		73		50		58		57		50		31		14		52		46		49		42		58		17		20		71		25		63		30		42		17		11		0		75		66		36		41		45		48		70		37		61		12		65		28		41		75		60		32		60		73		52		41		45		76		29		33		44		18		70
34		45		58		82		25		50		51		60		10		93		97		48		25		31		26		25		44		61		81		67		26		43		65		58		55		36		54		38		55		45		78		64		75		0		31		49		34		70		27		5		38		14		63		10		103		78		48		15		77		19		40		71		34		78		45		46		88		45		93		39
61		68		29		57		56		81		20		41		21		64		68		19		36		8		9		38		35		62		52		38		17		24		36		79		54		7		85		9		36		24		49		67		66		31		0		80		29		41		24		26		37		29		78		23		74		49		19		22		48		14		11		42		33		49		16		57		59		76		64		10
19		12		63		43		30		5		100		39		59		54		58		87		44		72		71		42		45		22		66		60		63		56		72		19		26		85		11		77		44		56		39		25		36		49		80		0		51		59		56		54		43		51		24		57		64		55		89		58		46		68		87		66		47		59		90		23		49		8		54		84
32		39		24		48		27		52		49		26		26		59		63		36		9		21		20		9		10		33		47		33		12		9		31		50		25		34		56		26		21		11		44		38		41		34		29		51		0		36		7		29		8		20		49		24		69		44		38		19		43		19		36		37		4		44		39		28		54		47		59		33
40		47		12		36		61		60		41		20		62		23		27		28		45		39		44		45		26		41		11		3		44		27		13		58		33		34		64		32		15		25		28		46		45		70		41		59		36		0		43		65		32		56		57		60		33		8		30		55		13		55		30		7		36		8		31		36		18		55		27		31
37		44		31		55		32		57		44		33		19		66		70		31		12		16		15		14		17		38		54		40		7		16		38		55		30		29		61		21		28		18		51		43		48		27		24		56		7		43		0		22		13		13		54		17		76		51		33		12		50		12		31		44		9		51		34		33		61		52		66		28
35		42		53		77		30		55		46		55		5		88		92		43		20		26		21		20		39		56		76		62		21		38		60		53		50		31		59		33		50		40		73		59		70		5		26		54		29		65		22		0		33		9		58		5		98		73		43		10		72		14		35		66		29		73		40		41		83		50		88		34
24		31		20		44		29		44		57		22		30		55		59		44		13		29		28		13		6		25		43		29		20		13		29		42		17		42		48		34		17		13		40		30		37		38		37		43		8		32		13		33		0		24		41		28		65		40		46		23		39		25		44		33		4		40		47		20		50		39		55		41
32		39		44		68		27		52		49		46		8		79		83		36		11		21		20		11		30		47		67		53		12		29		51		50		41		34		56		26		41		31		64		50		61		14		29		51		20		56		13		9		24		0		49		6		89		64		38		7		63		17		36		57		20		64		39		32		74		47		79		33
29		18		61		21		54		19		98		37		57		34		42		85		42		70		69		40		43		16		64		58		61		54		70		5		24		83		13		75		42		54		29		11		12		63		78		24		49		57		54		58		41		49		0		55		40		53		87		56		44		66		85		64		45		57		88		21		45		32		30		82
38		45		48		72		33		58		43		50		2		83		87		38		15		21		16		15		34		51		71		57		16		33		55		56		45		28		62		28		45		35		68		54		65		10		23		57		24		60		17		5		28		6		55		0		93		68		38		5		67		11		30		61		24		68		35		36		78		53		83		29
69		58		45		21		94		59		58		43		95		10		6		55		78		72		77		78		59		42		24		36		77		60		38		45		48		67		53		65		48		58		25		39		28		103		74		64		69		33		76		98		65		89		40		93		0		25		55		88		26		88		63		32		69		25		58		57		15		72		10		64
44		43		20		32		69		56		45		18		70		19		19		32		53		47		52		53		34		37		11		11		52		35		17		54		29		42		60		40		23		33		24		42		41		78		49		55		44		8		51		73		40		64		53		68		25		0		34		63		9		63		38		11		44		4		35		32		10		51		23		39
70		77		26		66		65		90		11		50		40		53		49		2		45		17		22		47		44		71		33		29		26		33		17		88		63		12		94		12		45		33		58		76		75		48		19		89		38		30		33		43		46		38		87		38		55		34		0		33		43		33		8		23		42		30		3		66		42		85		57		9
39		46		43		67		34		59		42		45		7		78		82		33		14		16		13		16		29		46		66		52		11		28		50		57		40		27		63		23		40		30		63		49		60		15		22		58		19		55		12		10		23		7		56		5		88		63		33		0		62		10		29		56		19		63		32		35		73		54		78		26
43		34		19		23		68		47		54		17		69		16		20		41		52		46		51		52		33		28		20		14		51		34		26		45		22		41		51		39		22		32		15		33		32		77		48		46		43		13		50		72		39		63		44		67		26		9		43		62		0		62		41		20		43		13		44		31		11		46		16		38
49		56		43		67		44		69		34		45		9		78		82		33		24		16		11		26		29		50		66		52		11		28		50		67		42		21		73		23		40		30		63		55		60		19		14		68		19		55		12		14		25		17		66		11		88		63		33		10		62		0		25		56		21		63		30		45		73		64		78		24
68		75		24		64		63		88		13		48		32		53		57		8		43		15		16		45		42		69		41		27		24		31		25		86		61		4		92		10		43		31		56		74		73		40		11		87		36		30		31		35		44		36		85		30		63		38		8		29		41		25		0		31		40		38		5		64		48		83		55		3
47		54		13		43		62		67		34		27		63		30		26		23		46		40		45		46		27		48		10		6		45		28		6		65		40		35		71		33		22		26		35		53		52		71		42		66		37		7		44		66		33		57		64		61		32		11		23		56		20		56		31		0		37		7		26		43		19		62		34		32
28		35		24		48		25		48		53		26		26		59		63		40		9		25		24		9		10		29		47		33		16		9		31		46		21		38		52		30		21		11		44		34		41		34		33		47		4		36		9		29		4		20		45		24		69		44		42		19		43		21		40		37		0		44		43		24		54		43		59		37
44		47		20		36		69		60		41		20		70		23		19		30		53		47		52		53		34		41		7		11		52		35		13		58		33		42		64		40		23		33		28		46		45		78		49		59		44		8		51		73		40		64		57		68		25		4		30		63		13		63		38		7		44		0		33		36		12		55		27		39
71		78		27		67		66		91		10		51		37		54		52		3		46		18		19		48		45		72		36		30		27		34		20		89		64		9		95		13		46		34		59		77		76		45		16		90		39		31		34		40		47		39		88		35		58		35		3		32		44		30		5		26		43		33		0		67		43		86		58		6
12		11		40		36		37		24		77		16		38		47		51		64		21		49		48		21		22		15		43		37		40		33		49		22		9		62		28		54		21		33		32		18		29		46		57		23		28		36		33		41		20		32		21		36		57		32		66		35		31		45		64		43		24		36		67		0		42		19		47		61
54		43		30		24		79		48		53		28		80		11		9		40		63		57		62		63		44		29		19		21		62		45		25		46		33		52		52		50		33		43		16		34		33		88		59		49		54		18		61		83		50		74		45		78		15		10		42		73		11		73		48		19		54		12		43		42		0		57		15		49
15		14		59		51		22		13		96		35		55		62		66		83		40		68		67		38		41		30		62		56		59		52		68		27		24		81		19		73		40		52		47		33		44		45		76		8		47		55		52		50		39		47		32		53		72		51		85		54		46		64		83		62		43		55		86		19		57		0		62		80
59		48		35		11		84		49		68		33		85		4		12		55		68		62		67		68		49		32		34		28		67		50		40		35		38		57		43		55		38		48		15		29		18		93		64		54		59		27		66		88		55		79		30		83		10		23		57		78		16		78		55		34		59		27		58		47		15		62		0		54
65		72		21		61		60		85		16		45		31		54		58		9		40		12		13		42		39		66		42		28		21		28		26		83		58		3		89		7		40		28		53		71		70		39		10		84		33		31		28		34		41		33		82		29		64		39		9		26		38		24		3		32		37		39		6		61		49		80		54		0
