60
11		25		44		42		49		16		54		12		12		41		8		19		34		63		45		32		25		9		29		26		35		47		17		50		32		24		27		18		46		28		0		17		40		17		39		50		55		12		50		23		43		20		24		29		44		15		53		42		22		47		28		38		31		54		21		58		5		34		37		32
6		14		27		25		32		19		37		5		21		24		15		4		17		46		38		25		32		8		36		9		28		40		24		43		25		31		24		23		39		21		17		0		33		10		30		33		38		5		43		30		36		37		39		32		27		22		46		29		29		30		27		25		24		37		14		41		12		51		30		23
33		47		46		44		51		52		56		34		52		43		48		37		36		65		9		8		65		37		69		28		27		7		57		10		8		64		57		22		6		28		40		33		0		43		41		52		57		32		10		63		29		28		20		13		58		55		21		44		62		49		60		40		9		56		19		60		43		34		31		34
10		8		27		25		32		9		37		9		21		24		13		6		17		46		48		35		22		8		26		19		38		50		14		53		35		21		14		23		49		31		17		10		43		0		40		33		38		11		53		20		46		37		39		32		27		12		56		39		21		30		17		35		34		37		24		41		12		51		40		33
30		44		27		31		44		49		33		31		49		22		45		34		27		24		32		43		62		34		66		21		14		36		54		37		45		61		54		45		35		13		39		30		41		40		0		43		40		29		39		60		12		59		61		54		55		52		20		3		59		40		57		5		44		47		30		43		40		73		10		7
39		25		16		12		1		34		10		38		54		21		46		31		16		29		51		54		51		41		33		24		41		53		39		56		56		52		23		56		52		34		50		33		52		33		43		0		5		38		56		27		49		70		72		65		12		35		59		42		54		3		22		38		55		4		41		8		45		84		43		36
44		30		13		13		6		39		7		43		59		18		51		36		21		26		48		59		56		46		38		29		38		52		44		53		61		57		28		61		51		31		55		38		57		38		40		5		0		43		55		32		46		75		77		70		15		40		56		39		59		8		27		35		60		7		46		3		50		89		40		33
1		15		32		30		37		20		42		2		20		29		16		7		22		51		37		24		33		5		37		14		27		39		25		42		24		32		25		18		38		20		12		5		32		11		29		38		43		0		42		31		35		32		34		27		32		23		45		30		30		35		28		26		23		42		13		46		11		46		29		22
43		57		44		44		57		62		54		44		62		41		58		47		40		63		7		18		75		47		79		34		25		3		67		2		18		74		67		32		4		26		50		43		10		53		39		56		55		42		0		73		27		38		26		21		68		65		19		42		72		53		70		38		19		60		29		58		53		44		29		32
30		16		33		29		26		11		31		29		27		38		19		26		33		46		68		55		24		26		6		39		58		70		12		73		55		25		6		41		69		51		23		30		63		20		60		27		32		31		73		0		66		43		47		52		21		8		76		59		27		24		5		55		54		31		44		35		20		57		60		53
36		50		33		37		50		55		39		37		55		28		51		40		33		36		20		31		68		40		72		27		8		24		60		25		33		67		60		33		23		15		43		36		29		46		12		49		46		35		27		66		0		47		49		42		61		58		10		15		65		46		63		11		32		53		22		49		46		61		6		13
31		45		64		62		69		36		74		32		24		61		24		39		54		83		33		20		37		29		41		46		45		35		31		38		20		36		47		14		34		46		20		37		28		37		59		70		75		32		38		43		47		0		12		17		64		35		41		62		34		67		48		58		19		74		29		78		25		14		49		52
33		47		66		64		71		38		76		34		36		63		32		41		56		85		29		18		49		31		53		48		47		25		41		26		16		48		49		16		26		48		24		39		20		39		61		72		77		34		26		47		49		12		0		7		66		39		41		64		46		69		50		60		17		76		31		80		27		18		51		54
26		40		59		57		64		41		69		27		41		56		37		34		49		78		22		11		54		26		58		41		40		18		46		21		9		53		46		11		19		41		29		32		13		32		54		65		70		27		21		52		42		17		7		0		59		44		34		57		51		62		49		53		10		69		24		73		32		23		44		47
33		19		28		24		11		28		22		32		48		33		40		25		28		41		63		50		45		35		27		34		53		65		33		68		50		46		17		50		64		46		44		27		58		27		55		12		15		32		68		21		61		64		66		59		0		29		71		54		48		15		16		50		49		10		39		14		39		78		55		48
22		10		29		27		34		3		39		21		19		30		11		18		25		48		60		47		16		18		14		31		50		62		4		65		47		17		12		33		61		43		15		22		55		12		52		35		40		23		65		8		58		35		39		44		29		0		68		51		19		32		13		47		46		39		36		43		12		49		52		45
46		60		43		47		60		65		49		47		65		38		61		50		43		44		12		23		78		50		82		37		18		16		70		17		25		77		70		35		15		25		53		46		21		56		20		59		56		45		19		76		10		41		41		34		71		68		0		23		75		56		73		21		24		63		32		59		56		53		16		23
31		43		26		30		43		48		32		30		48		21		44		33		26		21		35		46		61		33		65		20		17		39		53		40		48		60		53		48		38		16		42		29		44		39		3		42		39		30		42		59		15		62		64		57		54		51		23		0		58		39		56		4		47		46		33		42		39		76		13		10
29		29		48		46		53		20		58		28		10		45		14		25		38		67		67		54		3		25		21		38		57		69		15		72		54		2		31		40		68		50		22		29		62		21		59		54		59		30		72		27		65		34		46		51		48		19		75		58		0		51		32		54		53		58		43		62		19		30		59		52
36		22		13		9		4		31		7		35		51		18		43		28		13		26		48		51		48		38		30		21		38		50		36		53		53		49		20		53		49		31		47		30		49		30		40		3		8		35		53		24		46		67		69		62		15		32		56		39		51		0		19		35		52		7		38		11		42		81		40		33
27		13		30		26		21		12		26		26		32		35		24		23		30		43		65		52		29		23		11		36		55		67		17		70		52		30		3		38		66		48		28		27		60		17		57		22		27		28		70		5		63		48		50		49		16		13		73		56		32		19		0		52		51		26		41		30		23		62		57		50
27		39		22		26		39		44		28		26		44		17		40		29		22		25		31		42		57		29		61		16		13		35		49		36		44		56		49		44		34		12		38		25		40		35		5		38		35		26		38		55		11		58		60		53		50		47		21		4		54		35		52		0		43		42		29		38		35		72		9		6
24		38		49		47		54		43		59		25		43		46		39		28		39		68		14		1		56		28		60		31		30		16		48		19		1		55		48		13		15		31		31		24		9		34		44		55		60		23		19		54		32		19		17		10		49		46		24		47		53		52		51		43		0		59		14		63		34		29		34		37
43		29		20		16		5		38		14		42		58		25		50		35		20		33		55		58		55		45		37		28		45		57		43		60		60		56		27		60		56		38		54		37		56		37		47		4		7		42		60		31		53		74		76		69		10		39		63		46		58		7		26		42		59		0		45		4		49		88		47		40
14		28		35		33		40		33		45		15		33		32		29		18		25		54		24		13		46		18		50		17		16		26		38		29		15		45		38		15		25		17		21		14		19		24		30		41		46		13		29		44		22		29		31		24		39		36		32		33		43		38		41		29		14		45		0		49		24		43		20		23
47		33		16		16		9		42		10		46		62		21		54		39		24		29		51		62		59		49		41		32		41		55		47		56		64		60		31		64		54		34		58		41		60		41		43		8		3		46		58		35		49		78		80		73		14		43		59		42		62		11		30		38		63		4		49		0		53		92		43		36
10		20		39		37		44		11		49		9		9		36		5		14		29		58		48		35		22		6		26		21		38		50		14		53		35		21		22		21		49		31		5		12		43		12		40		45		50		11		53		20		46		25		27		32		39		12		56		39		19		42		23		35		34		49		24		53		0		39		40		33
45		59		78		76		83		50		88		46		30		75		38		53		68		97		41		30		33		43		51		60		59		41		45		44		28		32		61		28		40		60		34		51		34		51		73		84		89		46		44		57		61		14		18		23		78		49		53		76		30		81		62		72		29		88		43		92		39		0		63		66
30		44		27		31		44		49		33		31		49		22		45		34		27		34		22		33		62		34		66		21		4		26		54		27		35		61		54		35		25		9		37		30		31		40		10		43		40		29		29		60		6		49		51		44		55		52		16		13		59		40		57		9		34		47		20		43		40		63		0		7
23		37		20		24		37		42		26		24		42		15		38		27		20		31		25		36		55		27		59		14		7		29		47		30		38		54		47		38		28		6		32		23		34		33		7		36		33		22		32		53		13		52		54		47		48		45		23		10		52		33		50		6		37		40		23		36		33		66		7		0
