60
29		43		47		21		13		36		41		36		49		45		49		33		49		40		12		50		37		24		49		23		50		9		16		51		33		49		7		40		33		37		74		53		46		55		21		64		10		49		48		22		41		19		37		24		0		32		26		36		29		47		59		37		15		72		33		55		43		55		28		24
45		39		33		53		25		10		27		22		39		31		17		7		35		8		40		36		57		38		35		21		36		41		16		25		65		17		31		54		63		39		60		39		78		41		25		32		22		27		16		36		73		13		23		20		32		0		6		22		37		33		45		19		41		58		61		23		23		41		60		56
39		33		27		47		19		16		21		16		33		25		23		7		29		14		34		30		51		44		29		27		30		35		10		25		59		23		25		48		57		33		54		33		72		35		19		38		16		23		22		42		67		9		17		26		26		6		0		28		31		27		39		25		35		52		55		29		17		35		54		50
49		51		55		57		29		12		49		44		57		53		27		29		57		18		44		58		61		20		57		13		58		45		20		47		69		21		35		58		67		45		82		61		82		63		29		28		26		49		14		18		77		19		45		12		36		22		28		0		41		55		67		3		45		80		65		39		45		63		64		60
8		14		50		30		16		41		34		23		20		16		54		38		42		45		41		27		20		53		46		36		21		28		21		56		28		54		22		17		26		8		45		24		41		34		12		69		25		54		53		51		36		24		36		35		29		37		31		41		0		18		34		42		14		43		24		60		48		28		23		19
22		16		36		48		34		43		20		11		16		6		40		26		28		37		59		13		34		71		32		54		11		46		37		42		42		40		40		31		40		16		27		6		55		20		26		55		43		40		41		69		50		36		22		53		47		33		27		55		18		0		20		52		32		25		38		46		34		14		37		33
42		36		16		60		46		55		18		23		36		26		40		38		10		49		71		9		54		83		12		66		31		58		49		22		62		46		52		51		60		36		15		18		75		4		38		45		55		20		53		81		70		48		22		65		59		45		39		67		34		20		0		64		44		13		58		28		22		6		57		53
50		48		52		58		30		9		46		41		54		50		24		26		54		15		45		55		62		21		54		14		55		46		21		44		70		18		36		59		68		44		79		58		83		60		30		27		27		46		11		19		78		18		42		13		37		19		25		3		42		52		64		0		46		77		66		36		42		60		65		61
14		28		54		16		16		45		38		27		34		30		58		42		46		49		27		35		22		39		50		32		35		14		25		60		24		58		10		25		22		22		59		38		37		40		16		73		19		58		57		37		32		28		40		33		15		41		35		45		14		32		44		46		0		57		20		64		52		40		19		15
43		29		29		73		59		68		31		36		23		27		53		51		23		62		84		22		41		96		25		79		22		71		62		35		51		59		65		38		47		35		2		19		62		17		51		58		68		33		66		94		57		61		35		78		72		58		52		80		43		25		13		77		57		0		45		41		35		17		58		56
16		22		74		34		36		65		58		47		22		32		78		62		66		69		45		51		4		57		70		52		27		32		45		80		12		78		30		7		2		22		45		40		17		58		36		93		39		78		77		55		12		48		60		53		33		61		55		65		24		38		58		66		20		45		0		84		72		52		19		17
68		62		16		76		48		27		26		37		62		52		12		22		18		21		63		33		80		55		18		38		57		64		39		8		88		18		54		77		86		62		43		44		101		26		48		17		45		10		25		53		96		36		24		37		55		23		29		39		60		46		28		36		64		41		84		0		12		32		83		79
56		50		10		64		36		33		14		25		50		40		18		16		12		27		51		21		68		61		12		44		45		52		27		8		76		24		42		65		74		50		37		32		89		18		36		23		33		6		31		59		84		26		12		43		43		23		17		45		48		34		22		42		52		35		72		12		0		20		71		67
36		30		22		56		42		51		14		19		30		20		36		34		14		45		67		5		48		79		18		62		25		54		45		28		56		42		48		45		54		30		19		12		69		6		34		41		51		26		49		77		64		44		18		61		55		41		35		63		28		14		6		60		40		17		52		32		20		0		51		47
15		29		73		15		35		64		57		46		35		31		77		61		65		68		26		50		23		44		69		51		36		19		44		79		7		77		29		26		19		23		60		39		18		57		35		92		38		77		76		46		13		47		59		52		28		60		54		64		23		37		57		65		19		58		19		83		71		51		0		4
13		27		69		17		31		60		53		42		33		29		73		57		61		64		28		46		21		40		65		47		34		15		40		75		9		73		25		24		17		21		58		37		22		53		31		88		34		73		72		42		17		43		55		48		24		56		50		60		19		33		53		61		15		56		17		79		67		47		4		0
