N = 140
58 - Val: 904
59 - Val: 904
60 - Val: 904
61 - Val: 904
62 - Val: 904
63 - Val: 904
64 - Val: 904
65 - Val: 904
66 - Val: 904
67 - Val: 904
68 - Val: 904
69 - Val: 904
70 - Val: 904
71 - Val: 904
72 - Val: 904
73 - Val: 904
74 - Val: 904
75 - Val: 904
76 - Val: 904
77 - Val: 904
78 - Val: 904
79 - Val: 904
80 - Val: 904
81 - Val: 904
82 - Val: 904
83 - Val: 904
84 - Val: 904
85 - Val: 904
86 - Val: 904
87 - Val: 904
88 - Val: 904
89 - Val: 904
90 - Val: 904
91 - Val: 904
92 - Val: 904
93 - Val: 904
94 - Val: 904
95 - Val: 904
96 - Val: 904
97 - Val: 904
98 - Val: 904
99 - Val: 904
100 - Val: 904
101 - Val: 904
102 - Val: 904
103 - Val: 904
104 - Val: 904
105 - Val: 904
106 - Val: 904
107 - Val: 904
108 - Val: 904
109 - Val: 904
110 - Val: 904
111 - Val: 904
112 - Val: 904
113 - Val: 904
114 - Val: 904
115 - Val: 904
116 - Val: 904
117 - Val: 904
118 - Val: 904
119 - Val: 904
120 - Val: 904
121 - Val: 904
122 - Val: 904
123 - Val: 904
124 - Val: 904
125 - Val: 904
126 - Val: 904
127 - Val: 904
128 - Val: 904
129 - Val: 904
130 - Val: 904
131 - Val: 904
132 - Val: 904
133 - Val: 904
134 - Val: 904
135 - Val: 904
136 - Val: 904
137 - Val: 904
138 - Val: 904
139 - Val: 904
140 - Val: 904
FROM: 1038
TO  : 904
Time: 192.194 s
