N = 100
155 - Val: 678
156 - Val: 678
157 - Val: 678
158 - Val: 678
159 - Val: 678
160 - Val: 678
161 - Val: 678
162 - Val: 678
163 - Val: 678
164 - Val: 678
165 - Val: 678
166 - Val: 678
167 - Val: 678
168 - Val: 678
169 - Val: 678
170 - Val: 678
171 - Val: 678
172 - Val: 678
173 - Val: 678
174 - Val: 678
175 - Val: 678
176 - Val: 678
177 - Val: 678
178 - Val: 678
179 - Val: 678
180 - Val: 678
181 - Val: 678
182 - Val: 678
183 - Val: 678
184 - Val: 678
185 - Val: 678
186 - Val: 678
187 - Val: 678
188 - Val: 678
189 - Val: 678
190 - Val: 678
191 - Val: 678
192 - Val: 678
193 - Val: 678
194 - Val: 678
195 - Val: 678
196 - Val: 678
197 - Val: 678
198 - Val: 678
199 - Val: 678
200 - Val: 678
FROM: 5322
TO  : 678
Time: 14.127 s
1 - Val: 6086
2 - Val: 5794
3 - Val: 5548
4 - Val: 5304
5 - Val: 5066
6 - Val: 4828
7 - Val: 4602
8 - Val: 4396
9 - Val: 4204
10 - Val: 4012
11 - Val: 3844
12 - Val: 3680
13 - Val: 3524
14 - Val: 3386
15 - Val: 3252
16 - Val: 3114
17 - Val: 2992
18 - Val: 2866
19 - Val: 2744
20 - Val: 2626
21 - Val: 2516
22 - Val: 2420
23 - Val: 2328
24 - Val: 2238
25 - Val: 2152
26 - Val: 2070
27 - Val: 1992
28 - Val: 1916
29 - Val: 1840
30 - Val: 1766
31 - Val: 1700
32 - Val: 1640
33 - Val: 1580
34 - Val: 1524
35 - Val: 1478
36 - Val: 1440
37 - Val: 1394
38 - Val: 1346
39 - Val: 1302
40 - Val: 1262
41 - Val: 1228
42 - Val: 1198
43 - Val: 1162
44 - Val: 1130
45 - Val: 1100
46 - Val: 1072
47 - Val: 1048
48 - Val: 1028
49 - Val: 1010
50 - Val: 988
51 - Val: 968
52 - Val: 950
53 - Val: 934
54 - Val: 918
55 - Val: 902
56 - Val: 886
57 - Val: 872
58 - Val: 856
59 - Val: 844
60 - Val: 832
61 - Val: 822
62 - Val: 814
63 - Val: 806
64 - Val: 798
65 - Val: 790
66 - Val: 782
67 - Val: 776
68 - Val: 770
69 - Val: 764
70 - Val: 760
71 - Val: 754
72 - Val: 750
73 - Val: 746
74 - Val: 742
75 - Val: 738
76 - Val: 734
77 - Val: 730
78 - Val: 728
79 - Val: 726
80 - Val: 724
81 - Val: 720
82 - Val: 718
83 - Val: 716
84 - Val: 714
85 - Val: 712
86 - Val: 710
87 - Val: 710
88 - Val: 710
89 - Val: 710
90 - Val: 710
91 - Val: 710
92 - Val: 710
93 - Val: 710
94 - Val: 710
95 - Val: 710
96 - Val: 710
97 - Val: 710
98 - Val: 710
99 - Val: 704
100 - Val: 704
101 - Val: 704
102 - Val: 704
103 - Val: 704
104 - Val: 702
105 - Val: 702
106 - Val: 694
107 - Val: 688
108 - Val: 688
109 - Val: 688
110 - Val: 688
111 - Val: 676
112 - Val: 676
113 - Val: 676
114 - Val: 676
115 - Val: 676
116 - Val: 676
117 - Val: 676
118 - Val: 676
119 - Val: 676
120 - Val: 676
121 - Val: 676
122 - Val: 676
123 - Val: 676
124 - Val: 676
125 - Val: 676
126 - Val: 676
127 - Val: 676
128 - Val: 676
129 - Val: 676
130 - Val: 676
131 - Val: 676
132 - Val: 676
133 - Val: 676
134 - Val: 676
135 - Val: 676
136 - Val: 676
137 - Val: 676
138 - Val: 676
139 - Val: 676
140 - Val: 676
141 - Val: 676
142 - Val: 676
143 - Val: 676
144 - Val: 676
145 - Val: 676
146 - Val: 676
147 - Val: 676
148 - Val: 676
149 - Val: 676
150 - Val: 676
151 - Val: 676
152 - Val: 676
153 - Val: 676
154 - Val: 676
155 - Val: 676
156 - Val: 676
157 - Val: 676
158 - Val: 676
159 - Val: 676
160 - Val: 676
161 - Val: 676
162 - Val: 676
163 - Val: 676
164 - Val: 676
165 - Val: 676
166 - Val: 676
167 - Val: 676
168 - Val: 676
169 - Val: 676
170 - Val: 676
171 - Val: 676
172 - Val: 676
173 - Val: 676
174 - Val: 676
175 - Val: 676
176 - Val: 676
177 - Val: 676
178 - Val: 676
179 - Val: 676
180 - Val: 676
181 - Val: 676
182 - Val: 676
183 - Val: 676
184 - Val: 676
185 - Val: 676
186 - Val: 676
187 - Val: 676
188 - Val: 676
189 - Val: 676
190 - Val: 676
191 - Val: 676
192 - Val: 676
193 - Val: 676
194 - Val: 676
195 - Val: 676
196 - Val: 676
197 - Val: 676
198 - Val: 676
199 - Val: 676
200 - Val: 676
FROM: 6086
TO  : 676
Time: 14.1045 s
1 - Val: 5540
2 - Val: 5308
3 - Val: 5080
4 - Val: 4856
5 - Val: 4640
6 - Val: 4446
7 - Val: 4300
8 - Val: 4102
9 - Val: 3958
10 - Val: 3812
11 - Val: 3690
12 - Val: 3560
13 - Val: 3438
14 - Val: 3322
15 - Val: 3208
16 - Val: 3098
17 - Val: 2992
18 - Val: 2882
19 - Val: 2780
20 - Val: 2684
21 - Val: 2588
22 - Val: 2492
23 - Val: 2408
24 - Val: 2308
25 - Val: 2222
26 - Val: 2144
27 - Val: 2050
28 - Val: 1974
29 - Val: 1906
30 - Val: 1840
31 - Val: 1776
32 - Val: 1718
33 - Val: 1654
34 - Val: 1596
35 - Val: 1540
36 - Val: 1488
37 - Val: 1436
38 - Val: 1386
39 - Val: 1340
40 - Val: 1300
41 - Val: 1262
42 - Val: 1230
43 - Val: 1198
44 - Val: 1168
45 - Val: 1142
46 - Val: 1118
47 - Val: 1094
48 - Val: 1074
49 - Val: 1054
50 - Val: 1034
51 - Val: 1014
52 - Val: 992
53 - Val: 974
54 - Val: 956
55 - Val: 942
56 - Val: 930
57 - Val: 918
58 - Val: 906
59 - Val: 888
60 - Val: 876
61 - Val: 866
62 - Val: 856
63 - Val: 846
64 - Val: 838
65 - Val: 830
66 - Val: 822
67 - Val: 814
68 - Val: 808
69 - Val: 802
70 - Val: 798
71 - Val: 794
72 - Val: 790
73 - Val: 786
74 - Val: 778
75 - Val: 774
76 - Val: 770
77 - Val: 766
78 - Val: 764
79 - Val: 762
80 - Val: 760
81 - Val: 758
82 - Val: 756
83 - Val: 754
84 - Val: 738
85 - Val: 732
86 - Val: 732
87 - Val: 732
88 - Val: 732
89 - Val: 732
90 - Val: 732
91 - Val: 732
92 - Val: 732
93 - Val: 732
94 - Val: 732
95 - Val: 724
96 - Val: 720
97 - Val: 716
98 - Val: 714
99 - Val: 714
100 - Val: 714
101 - Val: 714
102 - Val: 712
103 - Val: 712
104 - Val: 712
105 - Val: 712
106 - Val: 712
107 - Val: 712
108 - Val: 712
109 - Val: 712
110 - Val: 712
111 - Val: 712
112 - Val: 712
113 - Val: 712
114 - Val: 712
115 - Val: 712
116 - Val: 712
117 - Val: 712
118 - Val: 708
119 - Val: 708
120 - Val: 708
121 - Val: 708
122 - Val: 708
123 - Val: 708
124 - Val: 708
125 - Val: 708
126 - Val: 708
127 - Val: 708
128 - Val: 708
129 - Val: 708
130 - Val: 708
131 - Val: 706
132 - Val: 706
133 - Val: 706
134 - Val: 706
135 - Val: 706
136 - Val: 706
137 - Val: 706
138 - Val: 706
139 - Val: 706
140 - Val: 706
141 - Val: 706
142 - Val: 706
143 - Val: 706
144 - Val: 704
145 - Val: 702
146 - Val: 702
147 - Val: 702
148 - Val: 702
149 - Val: 702
150 - Val: 702
151 - Val: 702
152 - Val: 702
153 - Val: 702
154 - Val: 702
155 - Val: 702
156 - Val: 702
157 - Val: 702
158 - Val: 702
159 - Val: 702
160 - Val: 702
161 - Val: 702
162 - Val: 702
163 - Val: 702
164 - Val: 702
165 - Val: 702
166 - Val: 702
167 - Val: 702
168 - Val: 702
169 - Val: 702
170 - Val: 702
171 - Val: 702
172 - Val: 702
173 - Val: 702
174 - Val: 702
175 - Val: 702
176 - Val: 702
177 - Val: 702
178 - Val: 702
179 - Val: 702
180 - Val: 702
181 - Val: 702
182 - Val: 702
183 - Val: 702
184 - Val: 702
185 - Val: 702
186 - Val: 702
187 - Val: 702
188 - Val: 702
189 - Val: 702
190 - Val: 702
191 - Val: 702
192 - Val: 702
193 - Val: 702
194 - Val: 702
195 - Val: 702
196 - Val: 702
197 - Val: 702
198 - Val: 702
199 - Val: 702
200 - Val: 702
FROM: 5540
TO  : 696
Time: 14.094 s
1 - Val: 4930
2 - Val: 4706
3 - Val: 4496
4 - Val: 4326
5 - Val: 4184
6 - Val: 4026
7 - Val: 3886
8 - Val: 3746
9 - Val: 3608
10 - Val: 3476
11 - Val: 3350
12 - Val: 3232
13 - Val: 3114
14 - Val: 2998
15 - Val: 2890
16 - Val: 2778
17 - Val: 2684
18 - Val: 2584
19 - Val: 2490
20 - Val: 2400
21 - Val: 2316
22 - Val: 2236
23 - Val: 2160
24 - Val: 2086
25 - Val: 2010
26 - Val: 1938
27 - Val: 1870
28 - Val: 1806
29 - Val: 1742
30 - Val: 1680
31 - Val: 1618
32 - Val: 1564
33 - Val: 1514
34 - Val: 1464
35 - Val: 1416
36 - Val: 1378
37 - Val: 1342
38 - Val: 1308
39 - Val: 1276
40 - Val: 1246
41 - Val: 1218
42 - Val: 1182
43 - Val: 1156
44 - Val: 1132
45 - Val: 1110
46 - Val: 1090
47 - Val: 1072
48 - Val: 1052
49 - Val: 1036
50 - Val: 1016
51 - Val: 1000
52 - Val: 984
53 - Val: 968
54 - Val: 954
55 - Val: 940
56 - Val: 926
57 - Val: 914
58 - Val: 902
59 - Val: 892
60 - Val: 882
61 - Val: 872
62 - Val: 864
63 - Val: 856
64 - Val: 848
65 - Val: 832
66 - Val: 820
67 - Val: 812
68 - Val: 804
69 - Val: 796
70 - Val: 788
71 - Val: 782
72 - Val: 776
73 - Val: 770
74 - Val: 766
75 - Val: 762
76 - Val: 758
77 - Val: 754
78 - Val: 750
79 - Val: 746
80 - Val: 742
81 - Val: 738
82 - Val: 734
83 - Val: 732
84 - Val: 730
85 - Val: 728
86 - Val: 718
87 - Val: 716
88 - Val: 714
89 - Val: 712
90 - Val: 710
91 - Val: 708
92 - Val: 706
93 - Val: 702
94 - Val: 700
95 - Val: 698
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 684
101 - Val: 680
102 - Val: 654
103 - Val: 650
104 - Val: 650
105 - Val: 650
106 - Val: 650
107 - Val: 646
108 - Val: 644
109 - Val: 642
110 - Val: 642
111 - Val: 642
112 - Val: 642
113 - Val: 642
114 - Val: 642
115 - Val: 642
116 - Val: 642
117 - Val: 642
118 - Val: 642
119 - Val: 642
120 - Val: 642
121 - Val: 642
122 - Val: 642
123 - Val: 642
124 - Val: 642
125 - Val: 642
126 - Val: 642
127 - Val: 642
128 - Val: 642
129 - Val: 642
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
161 - Val: 638
162 - Val: 638
163 - Val: 638
164 - Val: 638
165 - Val: 638
166 - Val: 638
167 - Val: 638
168 - Val: 638
169 - Val: 638
170 - Val: 638
171 - Val: 638
172 - Val: 638
173 - Val: 638
174 - Val: 638
175 - Val: 638
176 - Val: 638
177 - Val: 638
178 - Val: 638
179 - Val: 638
180 - Val: 638
181 - Val: 638
182 - Val: 638
183 - Val: 638
184 - Val: 638
185 - Val: 638
186 - Val: 638
187 - Val: 638
188 - Val: 638
189 - Val: 638
190 - Val: 638
191 - Val: 638
192 - Val: 638
193 - Val: 638
194 - Val: 638
195 - Val: 638
196 - Val: 638
197 - Val: 638
198 - Val: 638
199 - Val: 638
200 - Val: 638
FROM: 4930
TO  : 638
Time: 14.0776 s
1 - Val: 5852
2 - Val: 5594
3 - Val: 5362
4 - Val: 5122
5 - Val: 4890
6 - Val: 4672
7 - Val: 4466
8 - Val: 4276
9 - Val: 4118
10 - Val: 3978
11 - Val: 3830
12 - Val: 3696
13 - Val: 3552
14 - Val: 3420
15 - Val: 3288
16 - Val: 3166
17 - Val: 3048
18 - Val: 2938
19 - Val: 2828
20 - Val: 2722
21 - Val: 2618
22 - Val: 2524
23 - Val: 2432
24 - Val: 2344
25 - Val: 2258
26 - Val: 2172
27 - Val: 2086
28 - Val: 1998
29 - Val: 1926
30 - Val: 1858
31 - Val: 1796
32 - Val: 1734
33 - Val: 1680
34 - Val: 1626
35 - Val: 1576
36 - Val: 1528
37 - Val: 1480
38 - Val: 1436
39 - Val: 1394
40 - Val: 1352
41 - Val: 1316
42 - Val: 1288
43 - Val: 1258
44 - Val: 1224
45 - Val: 1198
46 - Val: 1172
47 - Val: 1148
48 - Val: 1126
49 - Val: 1098
50 - Val: 1078
51 - Val: 1060
52 - Val: 1034
53 - Val: 1018
54 - Val: 1002
55 - Val: 986
56 - Val: 970
57 - Val: 956
58 - Val: 942
59 - Val: 928
60 - Val: 914
61 - Val: 902
62 - Val: 890
63 - Val: 878
64 - Val: 866
65 - Val: 854
66 - Val: 844
67 - Val: 834
68 - Val: 824
69 - Val: 814
70 - Val: 806
71 - Val: 798
72 - Val: 792
73 - Val: 784
74 - Val: 778
75 - Val: 772
76 - Val: 766
77 - Val: 762
78 - Val: 758
79 - Val: 754
80 - Val: 750
81 - Val: 746
82 - Val: 744
83 - Val: 740
84 - Val: 738
85 - Val: 734
86 - Val: 730
87 - Val: 728
88 - Val: 718
89 - Val: 708
90 - Val: 698
