N = 100
194 - Val: 476
195 - Val: 476
196 - Val: 476
197 - Val: 476
198 - Val: 476
199 - Val: 476
200 - Val: 476
FROM: 5398
TO  : 476
Time: 14.1636 s
1 - Val: 5550
2 - Val: 5326
3 - Val: 5086
4 - Val: 4886
5 - Val: 4686
6 - Val: 4496
7 - Val: 4318
8 - Val: 4140
9 - Val: 3966
10 - Val: 3794
11 - Val: 3642
12 - Val: 3492
13 - Val: 3356
14 - Val: 3202
15 - Val: 3066
16 - Val: 2928
17 - Val: 2780
18 - Val: 2652
19 - Val: 2550
20 - Val: 2448
21 - Val: 2350
22 - Val: 2254
23 - Val: 2160
24 - Val: 2070
25 - Val: 1950
26 - Val: 1836
27 - Val: 1760
28 - Val: 1684
29 - Val: 1618
30 - Val: 1556
31 - Val: 1494
32 - Val: 1440
33 - Val: 1388
34 - Val: 1330
35 - Val: 1274
36 - Val: 1216
37 - Val: 1174
38 - Val: 1132
39 - Val: 1090
40 - Val: 1048
41 - Val: 1008
42 - Val: 972
43 - Val: 938
44 - Val: 902
45 - Val: 870
46 - Val: 832
47 - Val: 810
48 - Val: 782
49 - Val: 764
50 - Val: 748
51 - Val: 734
52 - Val: 722
53 - Val: 710
54 - Val: 698
55 - Val: 688
56 - Val: 678
57 - Val: 670
58 - Val: 662
59 - Val: 654
60 - Val: 646
61 - Val: 638
62 - Val: 632
63 - Val: 628
64 - Val: 624
65 - Val: 620
66 - Val: 616
67 - Val: 612
68 - Val: 608
69 - Val: 604
70 - Val: 600
71 - Val: 596
72 - Val: 592
73 - Val: 588
74 - Val: 584
75 - Val: 580
76 - Val: 576
77 - Val: 572
78 - Val: 568
79 - Val: 566
80 - Val: 558
81 - Val: 556
82 - Val: 554
83 - Val: 552
84 - Val: 550
85 - Val: 548
86 - Val: 548
87 - Val: 548
88 - Val: 548
89 - Val: 548
90 - Val: 534
91 - Val: 526
92 - Val: 518
93 - Val: 510
94 - Val: 506
95 - Val: 502
96 - Val: 502
97 - Val: 502
98 - Val: 502
99 - Val: 502
100 - Val: 502
101 - Val: 498
102 - Val: 498
103 - Val: 498
104 - Val: 498
105 - Val: 494
106 - Val: 494
107 - Val: 494
108 - Val: 494
109 - Val: 490
110 - Val: 490
111 - Val: 490
112 - Val: 490
113 - Val: 490
114 - Val: 490
115 - Val: 490
116 - Val: 490
117 - Val: 490
118 - Val: 490
119 - Val: 490
120 - Val: 490
121 - Val: 490
122 - Val: 490
123 - Val: 490
124 - Val: 488
125 - Val: 488
126 - Val: 488
127 - Val: 488
128 - Val: 484
129 - Val: 482
130 - Val: 482
131 - Val: 482
132 - Val: 482
133 - Val: 482
134 - Val: 482
135 - Val: 482
136 - Val: 478
137 - Val: 478
138 - Val: 478
139 - Val: 478
140 - Val: 478
141 - Val: 478
142 - Val: 478
143 - Val: 478
144 - Val: 478
145 - Val: 478
146 - Val: 478
147 - Val: 478
148 - Val: 478
149 - Val: 478
150 - Val: 478
151 - Val: 478
152 - Val: 478
153 - Val: 478
154 - Val: 478
155 - Val: 478
156 - Val: 478
157 - Val: 478
158 - Val: 478
159 - Val: 478
160 - Val: 478
161 - Val: 478
162 - Val: 478
163 - Val: 478
164 - Val: 478
165 - Val: 478
166 - Val: 478
167 - Val: 478
168 - Val: 478
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 476
176 - Val: 476
177 - Val: 476
178 - Val: 476
179 - Val: 476
180 - Val: 476
181 - Val: 476
182 - Val: 476
183 - Val: 476
184 - Val: 476
185 - Val: 476
186 - Val: 476
187 - Val: 476
188 - Val: 476
189 - Val: 476
190 - Val: 476
191 - Val: 476
192 - Val: 476
193 - Val: 476
194 - Val: 476
195 - Val: 476
196 - Val: 476
197 - Val: 476
198 - Val: 476
199 - Val: 476
200 - Val: 476
FROM: 5550
TO  : 476
Time: 14.0165 s
1 - Val: 5616
2 - Val: 5384
3 - Val: 5148
4 - Val: 4924
5 - Val: 4704
6 - Val: 4504
7 - Val: 4320
8 - Val: 4150
9 - Val: 3976
10 - Val: 3844
11 - Val: 3712
12 - Val: 3580
13 - Val: 3424
14 - Val: 3300
15 - Val: 3178
16 - Val: 3054
17 - Val: 2934
18 - Val: 2816
19 - Val: 2698
20 - Val: 2594
21 - Val: 2490
22 - Val: 2368
23 - Val: 2268
24 - Val: 2170
25 - Val: 2074
26 - Val: 1978
27 - Val: 1898
28 - Val: 1816
29 - Val: 1742
30 - Val: 1674
31 - Val: 1612
32 - Val: 1554
33 - Val: 1496
34 - Val: 1444
35 - Val: 1392
36 - Val: 1340
37 - Val: 1290
38 - Val: 1246
39 - Val: 1202
40 - Val: 1160
41 - Val: 1110
42 - Val: 1070
43 - Val: 1034
44 - Val: 992
45 - Val: 956
46 - Val: 922
47 - Val: 890
48 - Val: 864
49 - Val: 842
50 - Val: 822
51 - Val: 804
52 - Val: 780
53 - Val: 764
54 - Val: 748
55 - Val: 720
56 - Val: 708
57 - Val: 696
58 - Val: 684
59 - Val: 672
60 - Val: 664
61 - Val: 656
62 - Val: 648
63 - Val: 640
64 - Val: 632
65 - Val: 626
66 - Val: 620
67 - Val: 614
68 - Val: 608
69 - Val: 604
70 - Val: 600
71 - Val: 596
72 - Val: 592
73 - Val: 588
74 - Val: 584
75 - Val: 580
76 - Val: 576
77 - Val: 572
78 - Val: 568
79 - Val: 564
80 - Val: 560
81 - Val: 556
82 - Val: 552
83 - Val: 548
84 - Val: 544
85 - Val: 540
86 - Val: 536
87 - Val: 532
88 - Val: 528
89 - Val: 524
90 - Val: 520
91 - Val: 516
92 - Val: 514
93 - Val: 512
94 - Val: 510
95 - Val: 508
96 - Val: 508
97 - Val: 508
98 - Val: 504
99 - Val: 504
100 - Val: 504
101 - Val: 504
102 - Val: 504
103 - Val: 504
104 - Val: 504
105 - Val: 500
106 - Val: 492
107 - Val: 488
108 - Val: 488
109 - Val: 488
110 - Val: 484
111 - Val: 484
112 - Val: 484
113 - Val: 480
114 - Val: 478
115 - Val: 478
116 - Val: 478
117 - Val: 478
118 - Val: 478
119 - Val: 478
120 - Val: 478
121 - Val: 478
122 - Val: 478
123 - Val: 478
124 - Val: 478
125 - Val: 478
126 - Val: 478
127 - Val: 478
128 - Val: 478
129 - Val: 478
130 - Val: 478
131 - Val: 478
132 - Val: 478
133 - Val: 478
134 - Val: 478
135 - Val: 478
136 - Val: 478
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
151 - Val: 474
152 - Val: 474
153 - Val: 474
154 - Val: 474
155 - Val: 474
156 - Val: 474
157 - Val: 474
158 - Val: 474
159 - Val: 474
160 - Val: 474
161 - Val: 474
162 - Val: 474
163 - Val: 474
164 - Val: 474
165 - Val: 474
166 - Val: 474
167 - Val: 474
168 - Val: 474
169 - Val: 474
170 - Val: 474
171 - Val: 474
172 - Val: 474
173 - Val: 474
174 - Val: 474
175 - Val: 474
176 - Val: 474
177 - Val: 474
178 - Val: 474
179 - Val: 474
180 - Val: 474
181 - Val: 474
182 - Val: 474
183 - Val: 474
184 - Val: 474
185 - Val: 474
186 - Val: 474
187 - Val: 474
188 - Val: 474
189 - Val: 474
190 - Val: 474
191 - Val: 474
192 - Val: 474
193 - Val: 474
194 - Val: 474
195 - Val: 474
196 - Val: 474
197 - Val: 474
198 - Val: 474
199 - Val: 474
200 - Val: 474
FROM: 5616
TO  : 474
Time: 14.2205 s
1 - Val: 5124
2 - Val: 4900
3 - Val: 4696
4 - Val: 4502
5 - Val: 4320
6 - Val: 4138
7 - Val: 3962
8 - Val: 3788
9 - Val: 3608
10 - Val: 3446
11 - Val: 3310
12 - Val: 3174
13 - Val: 3046
14 - Val: 2924
15 - Val: 2804
16 - Val: 2698
17 - Val: 2590
18 - Val: 2464
19 - Val: 2360
20 - Val: 2238
21 - Val: 2142
22 - Val: 2050
23 - Val: 1960
24 - Val: 1870
25 - Val: 1782
26 - Val: 1698
27 - Val: 1620
28 - Val: 1546
29 - Val: 1476
30 - Val: 1414
31 - Val: 1346
32 - Val: 1296
33 - Val: 1246
34 - Val: 1196
35 - Val: 1150
36 - Val: 1106
37 - Val: 1068
38 - Val: 1026
39 - Val: 988
40 - Val: 954
41 - Val: 920
42 - Val: 888
43 - Val: 856
44 - Val: 824
45 - Val: 800
46 - Val: 784
47 - Val: 770
48 - Val: 758
49 - Val: 746
50 - Val: 734
51 - Val: 724
52 - Val: 716
53 - Val: 708
54 - Val: 700
55 - Val: 692
56 - Val: 686
57 - Val: 682
58 - Val: 678
59 - Val: 674
60 - Val: 668
61 - Val: 664
62 - Val: 660
63 - Val: 656
64 - Val: 652
65 - Val: 648
66 - Val: 644
67 - Val: 640
68 - Val: 636
69 - Val: 632
70 - Val: 628
71 - Val: 624
72 - Val: 620
73 - Val: 616
74 - Val: 612
75 - Val: 608
76 - Val: 604
77 - Val: 600
78 - Val: 596
79 - Val: 594
80 - Val: 592
81 - Val: 590
82 - Val: 588
83 - Val: 586
84 - Val: 586
85 - Val: 586
86 - Val: 586
87 - Val: 586
88 - Val: 580
89 - Val: 578
90 - Val: 578
91 - Val: 578
92 - Val: 574
93 - Val: 574
94 - Val: 574
95 - Val: 574
96 - Val: 574
97 - Val: 574
98 - Val: 570
99 - Val: 570
100 - Val: 570
101 - Val: 566
102 - Val: 566
103 - Val: 566
104 - Val: 566
105 - Val: 566
106 - Val: 556
107 - Val: 556
108 - Val: 556
109 - Val: 556
110 - Val: 556
111 - Val: 556
112 - Val: 556
113 - Val: 556
114 - Val: 556
115 - Val: 556
116 - Val: 556
117 - Val: 556
118 - Val: 556
119 - Val: 556
120 - Val: 556
121 - Val: 556
122 - Val: 556
123 - Val: 556
124 - Val: 556
125 - Val: 556
126 - Val: 556
127 - Val: 556
128 - Val: 556
129 - Val: 556
130 - Val: 556
131 - Val: 556
132 - Val: 556
133 - Val: 556
134 - Val: 556
135 - Val: 556
136 - Val: 556
137 - Val: 556
138 - Val: 556
139 - Val: 556
140 - Val: 556
141 - Val: 556
142 - Val: 556
143 - Val: 556
144 - Val: 556
145 - Val: 556
146 - Val: 556
147 - Val: 556
148 - Val: 556
149 - Val: 556
150 - Val: 556
151 - Val: 556
152 - Val: 556
153 - Val: 556
154 - Val: 556
155 - Val: 556
156 - Val: 556
157 - Val: 556
158 - Val: 556
159 - Val: 556
160 - Val: 556
161 - Val: 556
162 - Val: 556
163 - Val: 556
164 - Val: 556
165 - Val: 556
166 - Val: 556
167 - Val: 556
168 - Val: 556
169 - Val: 556
170 - Val: 556
171 - Val: 556
172 - Val: 556
173 - Val: 556
174 - Val: 556
175 - Val: 556
176 - Val: 556
177 - Val: 556
178 - Val: 556
179 - Val: 556
180 - Val: 556
181 - Val: 556
182 - Val: 556
183 - Val: 556
184 - Val: 552
185 - Val: 552
186 - Val: 552
187 - Val: 552
188 - Val: 552
189 - Val: 550
190 - Val: 550
191 - Val: 550
192 - Val: 550
193 - Val: 550
194 - Val: 550
195 - Val: 550
196 - Val: 550
197 - Val: 550
198 - Val: 550
199 - Val: 550
200 - Val: 550
FROM: 5124
TO  : 550
Time: 14.0771 s
1 - Val: 5276
2 - Val: 5052
3 - Val: 4856
4 - Val: 4670
5 - Val: 4484
6 - Val: 4306
7 - Val: 4136
8 - Val: 3976
9 - Val: 3808
10 - Val: 3648
11 - Val: 3506
12 - Val: 3364
13 - Val: 3224
14 - Val: 3092
15 - Val: 2964
16 - Val: 2842
17 - Val: 2714
18 - Val: 2590
19 - Val: 2468
20 - Val: 2358
21 - Val: 2248
22 - Val: 2134
23 - Val: 2038
24 - Val: 1944
25 - Val: 1856
26 - Val: 1770
27 - Val: 1682
28 - Val: 1604
29 - Val: 1538
30 - Val: 1470
31 - Val: 1412
32 - Val: 1358
33 - Val: 1304
34 - Val: 1246
35 - Val: 1204
36 - Val: 1162
37 - Val: 1124
38 - Val: 1076
39 - Val: 1042
40 - Val: 1008
41 - Val: 974
42 - Val: 944
43 - Val: 916
44 - Val: 888
45 - Val: 864
46 - Val: 840
47 - Val: 820
48 - Val: 802
49 - Val: 786
50 - Val: 774
51 - Val: 762
52 - Val: 750
53 - Val: 738
54 - Val: 726
55 - Val: 716
56 - Val: 706
57 - Val: 696
58 - Val: 682
59 - Val: 674
60 - Val: 666
61 - Val: 658
62 - Val: 650
63 - Val: 644
64 - Val: 638
65 - Val: 630
66 - Val: 626
67 - Val: 622
68 - Val: 618
69 - Val: 614
70 - Val: 610
71 - Val: 606
72 - Val: 602
73 - Val: 598
74 - Val: 594
75 - Val: 590
76 - Val: 586
77 - Val: 582
78 - Val: 578
79 - Val: 574
80 - Val: 570
81 - Val: 566
82 - Val: 564
83 - Val: 562
84 - Val: 560
85 - Val: 560
86 - Val: 560
87 - Val: 560
88 - Val: 560
89 - Val: 560
90 - Val: 560
91 - Val: 560
92 - Val: 560
93 - Val: 560
94 - Val: 560
95 - Val: 560
96 - Val: 560
97 - Val: 556
98 - Val: 556
99 - Val: 556
100 - Val: 552
101 - Val: 552
102 - Val: 546
103 - Val: 542
104 - Val: 542
105 - Val: 542
106 - Val: 542
107 - Val: 542
108 - Val: 542
109 - Val: 542
110 - Val: 542
111 - Val: 538
112 - Val: 538
113 - Val: 538
114 - Val: 538
115 - Val: 538
116 - Val: 538
117 - Val: 538
118 - Val: 538
119 - Val: 538
120 - Val: 538
121 - Val: 538
122 - Val: 538
123 - Val: 538
124 - Val: 538
125 - Val: 538
126 - Val: 538
127 - Val: 536
128 - Val: 536
129 - Val: 536
130 - Val: 536
131 - Val: 536
132 - Val: 536
133 - Val: 536
134 - Val: 536
135 - Val: 536
136 - Val: 536
137 - Val: 536
138 - Val: 536
139 - Val: 536
140 - Val: 536
141 - Val: 536
142 - Val: 536
143 - Val: 536
144 - Val: 536
145 - Val: 536
146 - Val: 536
147 - Val: 536
148 - Val: 536
149 - Val: 536
150 - Val: 536
151 - Val: 536
152 - Val: 536
153 - Val: 536
154 - Val: 536
155 - Val: 536
156 - Val: 536
157 - Val: 536
158 - Val: 536
159 - Val: 536
160 - Val: 536
161 - Val: 536
162 - Val: 536
163 - Val: 536
164 - Val: 536
165 - Val: 536
166 - Val: 536
167 - Val: 536
168 - Val: 536
169 - Val: 536
170 - Val: 536
171 - Val: 536
172 - Val: 536
173 - Val: 536
174 - Val: 536
175 - Val: 536
176 - Val: 536
177 - Val: 536
178 - Val: 536
179 - Val: 536
180 - Val: 536
181 - Val: 536
182 - Val: 536
183 - Val: 536
184 - Val: 536
185 - Val: 536
186 - Val: 536
187 - Val: 536
188 - Val: 536
189 - Val: 536
190 - Val: 536
191 - Val: 536
192 - Val: 536
193 - Val: 536
194 - Val: 536
195 - Val: 536
196 - Val: 536
197 - Val: 536
198 - Val: 536
199 - Val: 536
200 - Val: 536
FROM: 5276
TO  : 536
Time: 14.4571 s
1 - Val: 5392
2 - Val: 5172
3 - Val: 4958
4 - Val: 4758
5 - Val: 4576
6 - Val: 4406
7 - Val: 4240
8 - Val: 4076
9 - Val: 3914
10 - Val: 3756
11 - Val: 3604
12 - Val: 3464
13 - Val: 3328
14 - Val: 3198
15 - Val: 3070
16 - Val: 2948
17 - Val: 2836
18 - Val: 2726
19 - Val: 2616
20 - Val: 2508
21 - Val: 2404
22 - Val: 2302
23 - Val: 2204
24 - Val: 2108
25 - Val: 2012
26 - Val: 1924
27 - Val: 1846
28 - Val: 1772
29 - Val: 1708
30 - Val: 1648
31 - Val: 1588
32 - Val: 1532
33 - Val: 1478
34 - Val: 1420
35 - Val: 1366
36 - Val: 1310
37 - Val: 1268
38 - Val: 1228
39 - Val: 1186
40 - Val: 1150
41 - Val: 1114
42 - Val: 1080
43 - Val: 1048
44 - Val: 1016
45 - Val: 984
46 - Val: 958
47 - Val: 930
48 - Val: 906
49 - Val: 874
50 - Val: 852
51 - Val: 834
52 - Val: 818
53 - Val: 804
54 - Val: 790
55 - Val: 778
56 - Val: 766
57 - Val: 756
58 - Val: 744
59 - Val: 734
60 - Val: 726
61 - Val: 718
62 - Val: 710
63 - Val: 702
64 - Val: 694
65 - Val: 686
66 - Val: 680
67 - Val: 674
68 - Val: 668
69 - Val: 662
70 - Val: 630
71 - Val: 624
72 - Val: 618
73 - Val: 614
74 - Val: 610
75 - Val: 606
76 - Val: 602
77 - Val: 598
78 - Val: 594
79 - Val: 590
80 - Val: 586
81 - Val: 582
82 - Val: 578
83 - Val: 574
84 - Val: 570
85 - Val: 566
86 - Val: 562
87 - Val: 558
88 - Val: 554
89 - Val: 550
90 - Val: 546
91 - Val: 544
92 - Val: 542
93 - Val: 540
94 - Val: 538
95 - Val: 536
96 - Val: 534
97 - Val: 532
98 - Val: 530
99 - Val: 530
100 - Val: 530
101 - Val: 530
102 - Val: 530
103 - Val: 530
104 - Val: 530
105 - Val: 530
106 - Val: 530
107 - Val: 530
108 - Val: 530
109 - Val: 530
110 - Val: 530
111 - Val: 530
112 - Val: 530
113 - Val: 530
114 - Val: 530
115 - Val: 530
116 - Val: 530
117 - Val: 530
118 - Val: 530
119 - Val: 530
120 - Val: 530
121 - Val: 530
122 - Val: 530
123 - Val: 526
124 - Val: 526
125 - Val: 526
126 - Val: 526
127 - Val: 526
128 - Val: 526
129 - Val: 526
130 - Val: 526
131 - Val: 526
132 - Val: 522
133 - Val: 522
134 - Val: 522
135 - Val: 522
136 - Val: 522
137 - Val: 522
138 - Val: 518
139 - Val: 518
140 - Val: 518
141 - Val: 518
142 - Val: 516
143 - Val: 516
144 - Val: 516
145 - Val: 516
146 - Val: 516
147 - Val: 516
148 - Val: 516
149 - Val: 516
150 - Val: 516
151 - Val: 516
152 - Val: 516
153 - Val: 516
154 - Val: 516
155 - Val: 516
156 - Val: 516
157 - Val: 516
158 - Val: 516
159 - Val: 516
160 - Val: 516
161 - Val: 516
162 - Val: 516
163 - Val: 516
164 - Val: 516
165 - Val: 516
166 - Val: 516
167 - Val: 516
168 - Val: 516
169 - Val: 516
170 - Val: 516
171 - Val: 516
172 - Val: 516
173 - Val: 516
174 - Val: 516
175 - Val: 516
176 - Val: 516
177 - Val: 516
178 - Val: 516
179 - Val: 516
180 - Val: 516
181 - Val: 516
182 - Val: 516
183 - Val: 516
184 - Val: 516
185 - Val: 516
186 - Val: 516
187 - Val: 516
188 - Val: 516
189 - Val: 516
190 - Val: 516
191 - Val: 516
192 - Val: 516
193 - Val: 514
194 - Val: 512
195 - Val: 512
196 - Val: 512
197 - Val: 512
198 - Val: 512
199 - Val: 512
200 - Val: 512
FROM: 5392
TO  : 512
Time: 14.343 s
1 - Val: 4654
2 - Val: 4432
3 - Val: 4212
4 - Val: 3996
5 - Val: 3816
6 - Val: 3638
7 - Val: 3460
8 - Val: 3290
9 - Val: 3112
10 - Val: 2952
11 - Val: 2798
12 - Val: 2662
13 - Val: 2538
14 - Val: 2414
15 - Val: 2298
16 - Val: 2188
17 - Val: 2084
18 - Val: 1980
19 - Val: 1878
20 - Val: 1778
21 - Val: 1692
22 - Val: 1606
23 - Val: 1520
24 - Val: 1462
25 - Val: 1410
26 - Val: 1366
27 - Val: 1324
28 - Val: 1276
29 - Val: 1236
30 - Val: 1192
31 - Val: 1152
32 - Val: 1114
33 - Val: 1076
34 - Val: 1042
35 - Val: 1010
36 - Val: 976
37 - Val: 948
38 - Val: 920
39 - Val: 888
40 - Val: 862
41 - Val: 842
42 - Val: 822
43 - Val: 804
44 - Val: 790
45 - Val: 778
46 - Val: 762
47 - Val: 750
48 - Val: 738
49 - Val: 726
50 - Val: 714
51 - Val: 702
52 - Val: 694
53 - Val: 686
54 - Val: 678
55 - Val: 670
56 - Val: 662
57 - Val: 654
58 - Val: 642
59 - Val: 636
60 - Val: 630
61 - Val: 626
62 - Val: 622
63 - Val: 618
64 - Val: 614
65 - Val: 610
66 - Val: 606
67 - Val: 602
68 - Val: 598
69 - Val: 594
70 - Val: 590
71 - Val: 586
72 - Val: 582
73 - Val: 578
74 - Val: 574
75 - Val: 570
76 - Val: 566
77 - Val: 562
78 - Val: 558
79 - Val: 554
80 - Val: 550
81 - Val: 546
82 - Val: 544
83 - Val: 542
84 - Val: 540
85 - Val: 538
86 - Val: 536
87 - Val: 534
88 - Val: 532
89 - Val: 530
90 - Val: 530
91 - Val: 530
92 - Val: 530
93 - Val: 530
94 - Val: 530
95 - Val: 530
96 - Val: 508
97 - Val: 504
98 - Val: 504
99 - Val: 504
100 - Val: 502
101 - Val: 502
102 - Val: 498
103 - Val: 498
104 - Val: 498
105 - Val: 496
106 - Val: 496
107 - Val: 496
108 - Val: 482
109 - Val: 482
110 - Val: 482
111 - Val: 482
112 - Val: 482
113 - Val: 482
114 - Val: 478
115 - Val: 478
116 - Val: 478
117 - Val: 478
118 - Val: 478
119 - Val: 478
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
151 - Val: 474
152 - Val: 474
153 - Val: 474
154 - Val: 474
155 - Val: 474
156 - Val: 474
157 - Val: 474
158 - Val: 474
159 - Val: 474
160 - Val: 474
161 - Val: 474
162 - Val: 474
163 - Val: 474
164 - Val: 474
165 - Val: 474
166 - Val: 474
167 - Val: 474
168 - Val: 474
169 - Val: 474
170 - Val: 474
171 - Val: 474
172 - Val: 474
173 - Val: 474
174 - Val: 474
175 - Val: 474
176 - Val: 474
177 - Val: 474
178 - Val: 474
179 - Val: 474
180 - Val: 474
181 - Val: 474
182 - Val: 474
183 - Val: 474
184 - Val: 474
185 - Val: 474
186 - Val: 474
187 - Val: 474
188 - Val: 474
189 - Val: 474
190 - Val: 474
191 - Val: 474
192 - Val: 474
193 - Val: 474
194 - Val: 474
195 - Val: 474
196 - Val: 474
197 - Val: 474
198 - Val: 474
199 - Val: 474
200 - Val: 474
FROM: 4654
TO  : 474
Time: 14.0035 s
1 - Val: 5814
2 - Val: 5582
3 - Val: 5348
4 - Val: 5128
5 - Val: 4910
6 - Val: 4694
7 - Val: 4520
8 - Val: 4348
9 - Val: 4182
10 - Val: 4000
11 - Val: 3838
12 - Val: 3686
13 - Val: 3524
14 - Val: 3382
15 - Val: 3242
16 - Val: 3098
17 - Val: 2944
18 - Val: 2814
19 - Val: 2690
20 - Val: 2572
21 - Val: 2452
22 - Val: 2334
23 - Val: 2206
24 - Val: 2088
25 - Val: 1980
26 - Val: 1876
27 - Val: 1782
28 - Val: 1696
29 - Val: 1614
30 - Val: 1538
31 - Val: 1476
32 - Val: 1406
33 - Val: 1344
34 - Val: 1282
35 - Val: 1226
36 - Val: 1172
37 - Val: 1132
38 - Val: 1094
39 - Val: 1054
40 - Val: 1018
41 - Val: 978
42 - Val: 944
43 - Val: 912
44 - Val: 882
45 - Val: 848
46 - Val: 824
47 - Val: 800
48 - Val: 776
49 - Val: 742
50 - Val: 722
51 - Val: 710
52 - Val: 700
53 - Val: 690
54 - Val: 680
55 - Val: 670
56 - Val: 662
57 - Val: 654
58 - Val: 646
59 - Val: 638
60 - Val: 630
61 - Val: 622
62 - Val: 616
63 - Val: 612
64 - Val: 608
65 - Val: 604
66 - Val: 600
67 - Val: 596
68 - Val: 592
69 - Val: 588
70 - Val: 584
71 - Val: 580
72 - Val: 572
73 - Val: 568
74 - Val: 564
75 - Val: 558
76 - Val: 554
77 - Val: 550
78 - Val: 546
79 - Val: 542
80 - Val: 534
81 - Val: 526
82 - Val: 522
83 - Val: 516
84 - Val: 512
85 - Val: 510
86 - Val: 508
87 - Val: 506
88 - Val: 502
89 - Val: 500
90 - Val: 498
91 - Val: 496
92 - Val: 496
93 - Val: 496
94 - Val: 496
95 - Val: 496
96 - Val: 496
97 - Val: 496
98 - Val: 492
