N = 100
140 - Val: 632
141 - Val: 632
142 - Val: 632
143 - Val: 632
144 - Val: 632
145 - Val: 632
146 - Val: 632
147 - Val: 632
148 - Val: 632
149 - Val: 632
150 - Val: 632
151 - Val: 632
152 - Val: 632
153 - Val: 632
154 - Val: 632
155 - Val: 632
156 - Val: 632
157 - Val: 632
158 - Val: 632
159 - Val: 632
160 - Val: 632
161 - Val: 632
162 - Val: 632
163 - Val: 632
164 - Val: 632
165 - Val: 632
166 - Val: 632
167 - Val: 632
168 - Val: 632
169 - Val: 632
170 - Val: 632
171 - Val: 632
172 - Val: 632
173 - Val: 632
174 - Val: 632
175 - Val: 632
176 - Val: 632
177 - Val: 632
178 - Val: 632
179 - Val: 632
180 - Val: 632
181 - Val: 632
182 - Val: 632
183 - Val: 632
184 - Val: 632
185 - Val: 632
186 - Val: 632
187 - Val: 632
188 - Val: 632
189 - Val: 632
190 - Val: 632
191 - Val: 632
192 - Val: 632
193 - Val: 632
194 - Val: 632
195 - Val: 632
196 - Val: 632
197 - Val: 632
198 - Val: 632
199 - Val: 632
200 - Val: 632
FROM: 4138
TO  : 632
Time: 14.0747 s
1 - Val: 4268
2 - Val: 4112
3 - Val: 3962
4 - Val: 3814
5 - Val: 3680
6 - Val: 3542
7 - Val: 3412
8 - Val: 3294
9 - Val: 3176
10 - Val: 3056
11 - Val: 2944
12 - Val: 2842
13 - Val: 2742
14 - Val: 2646
15 - Val: 2534
16 - Val: 2438
17 - Val: 2350
18 - Val: 2262
19 - Val: 2174
20 - Val: 2090
21 - Val: 2018
22 - Val: 1946
23 - Val: 1874
24 - Val: 1812
25 - Val: 1750
26 - Val: 1688
27 - Val: 1628
28 - Val: 1576
29 - Val: 1528
30 - Val: 1488
31 - Val: 1450
32 - Val: 1412
33 - Val: 1374
34 - Val: 1338
35 - Val: 1304
36 - Val: 1274
37 - Val: 1246
38 - Val: 1218
39 - Val: 1192
40 - Val: 1168
41 - Val: 1146
42 - Val: 1124
43 - Val: 1104
44 - Val: 1084
45 - Val: 1064
46 - Val: 1048
47 - Val: 1032
48 - Val: 1016
49 - Val: 1002
50 - Val: 988
51 - Val: 974
52 - Val: 962
53 - Val: 948
54 - Val: 936
55 - Val: 924
56 - Val: 912
57 - Val: 902
58 - Val: 892
59 - Val: 880
60 - Val: 870
61 - Val: 858
62 - Val: 848
63 - Val: 840
64 - Val: 832
65 - Val: 824
66 - Val: 816
67 - Val: 808
68 - Val: 796
69 - Val: 790
70 - Val: 784
71 - Val: 778
72 - Val: 774
73 - Val: 770
74 - Val: 766
75 - Val: 762
76 - Val: 758
77 - Val: 754
78 - Val: 750
79 - Val: 746
80 - Val: 742
81 - Val: 726
82 - Val: 710
83 - Val: 706
84 - Val: 702
85 - Val: 698
86 - Val: 694
87 - Val: 690
88 - Val: 682
89 - Val: 678
90 - Val: 676
91 - Val: 676
92 - Val: 676
93 - Val: 676
94 - Val: 676
95 - Val: 672
96 - Val: 670
97 - Val: 670
98 - Val: 670
99 - Val: 666
100 - Val: 662
101 - Val: 662
102 - Val: 662
103 - Val: 658
104 - Val: 658
105 - Val: 652
106 - Val: 652
107 - Val: 652
108 - Val: 650
109 - Val: 650
110 - Val: 650
111 - Val: 648
112 - Val: 646
113 - Val: 644
114 - Val: 644
115 - Val: 644
116 - Val: 644
117 - Val: 644
118 - Val: 644
119 - Val: 636
120 - Val: 636
121 - Val: 636
122 - Val: 636
123 - Val: 636
124 - Val: 636
125 - Val: 636
126 - Val: 636
127 - Val: 636
128 - Val: 634
129 - Val: 634
130 - Val: 634
131 - Val: 634
132 - Val: 634
133 - Val: 630
134 - Val: 630
135 - Val: 630
136 - Val: 630
137 - Val: 630
138 - Val: 630
139 - Val: 630
140 - Val: 630
141 - Val: 630
142 - Val: 630
143 - Val: 630
144 - Val: 630
145 - Val: 630
146 - Val: 630
147 - Val: 630
148 - Val: 630
149 - Val: 630
150 - Val: 630
151 - Val: 628
152 - Val: 628
153 - Val: 628
154 - Val: 628
155 - Val: 628
156 - Val: 628
157 - Val: 628
158 - Val: 628
159 - Val: 628
160 - Val: 628
161 - Val: 628
162 - Val: 628
163 - Val: 628
164 - Val: 628
165 - Val: 628
166 - Val: 628
167 - Val: 628
168 - Val: 628
169 - Val: 628
170 - Val: 628
171 - Val: 628
172 - Val: 628
173 - Val: 628
174 - Val: 628
175 - Val: 628
176 - Val: 628
177 - Val: 628
178 - Val: 628
179 - Val: 628
180 - Val: 628
181 - Val: 628
182 - Val: 628
183 - Val: 628
184 - Val: 628
185 - Val: 628
186 - Val: 628
187 - Val: 628
188 - Val: 628
189 - Val: 628
190 - Val: 628
191 - Val: 628
192 - Val: 628
193 - Val: 628
194 - Val: 628
195 - Val: 628
196 - Val: 628
197 - Val: 628
198 - Val: 628
199 - Val: 628
200 - Val: 628
FROM: 4268
TO  : 628
Time: 14.2046 s
1 - Val: 4438
2 - Val: 4272
3 - Val: 4104
4 - Val: 3944
5 - Val: 3804
6 - Val: 3666
7 - Val: 3536
8 - Val: 3412
9 - Val: 3290
10 - Val: 3168
11 - Val: 3054
12 - Val: 2940
13 - Val: 2832
14 - Val: 2728
15 - Val: 2636
16 - Val: 2546
17 - Val: 2452
18 - Val: 2372
19 - Val: 2294
20 - Val: 2216
21 - Val: 2144
22 - Val: 2078
23 - Val: 2006
24 - Val: 1940
25 - Val: 1876
26 - Val: 1816
27 - Val: 1760
28 - Val: 1704
29 - Val: 1646
30 - Val: 1588
31 - Val: 1536
32 - Val: 1484
33 - Val: 1436
34 - Val: 1388
35 - Val: 1346
36 - Val: 1310
37 - Val: 1272
38 - Val: 1240
39 - Val: 1208
40 - Val: 1174
41 - Val: 1142
42 - Val: 1116
43 - Val: 1090
44 - Val: 1064
45 - Val: 1042
46 - Val: 1020
47 - Val: 1002
48 - Val: 986
49 - Val: 970
50 - Val: 954
51 - Val: 940
52 - Val: 928
53 - Val: 916
54 - Val: 904
55 - Val: 896
56 - Val: 888
57 - Val: 880
58 - Val: 872
59 - Val: 864
60 - Val: 856
61 - Val: 848
62 - Val: 844
63 - Val: 840
64 - Val: 836
65 - Val: 832
66 - Val: 828
67 - Val: 824
68 - Val: 820
69 - Val: 816
70 - Val: 812
71 - Val: 808
72 - Val: 804
73 - Val: 800
74 - Val: 796
75 - Val: 792
76 - Val: 788
77 - Val: 784
78 - Val: 780
79 - Val: 778
80 - Val: 774
81 - Val: 764
82 - Val: 760
83 - Val: 758
84 - Val: 754
85 - Val: 744
86 - Val: 728
87 - Val: 714
88 - Val: 708
89 - Val: 702
90 - Val: 698
91 - Val: 696
92 - Val: 690
93 - Val: 688
94 - Val: 686
95 - Val: 680
96 - Val: 678
97 - Val: 676
98 - Val: 676
99 - Val: 676
100 - Val: 676
101 - Val: 672
102 - Val: 668
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 656
107 - Val: 656
108 - Val: 652
109 - Val: 652
110 - Val: 652
111 - Val: 652
112 - Val: 652
113 - Val: 652
114 - Val: 652
115 - Val: 652
116 - Val: 652
117 - Val: 652
118 - Val: 652
119 - Val: 652
120 - Val: 648
121 - Val: 642
122 - Val: 642
123 - Val: 642
124 - Val: 642
125 - Val: 642
126 - Val: 642
127 - Val: 640
128 - Val: 640
129 - Val: 640
130 - Val: 640
131 - Val: 640
132 - Val: 640
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
161 - Val: 638
162 - Val: 638
163 - Val: 638
164 - Val: 638
165 - Val: 638
166 - Val: 638
167 - Val: 638
168 - Val: 638
169 - Val: 636
170 - Val: 636
171 - Val: 636
172 - Val: 636
173 - Val: 636
174 - Val: 636
175 - Val: 636
176 - Val: 636
177 - Val: 636
178 - Val: 636
179 - Val: 636
180 - Val: 636
181 - Val: 634
182 - Val: 634
183 - Val: 634
184 - Val: 634
185 - Val: 634
186 - Val: 634
187 - Val: 634
188 - Val: 634
189 - Val: 634
190 - Val: 634
191 - Val: 634
192 - Val: 634
193 - Val: 634
194 - Val: 634
195 - Val: 634
196 - Val: 634
197 - Val: 634
198 - Val: 634
199 - Val: 634
200 - Val: 634
FROM: 4438
TO  : 634
Time: 14.4023 s
1 - Val: 4148
2 - Val: 3976
3 - Val: 3824
4 - Val: 3684
5 - Val: 3548
6 - Val: 3402
7 - Val: 3266
8 - Val: 3130
9 - Val: 3006
10 - Val: 2888
11 - Val: 2778
12 - Val: 2676
13 - Val: 2588
14 - Val: 2490
15 - Val: 2410
16 - Val: 2314
17 - Val: 2234
18 - Val: 2158
19 - Val: 2090
20 - Val: 2022
21 - Val: 1960
22 - Val: 1894
23 - Val: 1838
24 - Val: 1782
25 - Val: 1728
26 - Val: 1676
27 - Val: 1626
28 - Val: 1582
29 - Val: 1538
30 - Val: 1496
31 - Val: 1456
32 - Val: 1416
33 - Val: 1376
34 - Val: 1340
35 - Val: 1310
36 - Val: 1280
37 - Val: 1252
38 - Val: 1218
39 - Val: 1182
40 - Val: 1154
41 - Val: 1128
42 - Val: 1098
43 - Val: 1074
44 - Val: 1054
45 - Val: 1036
46 - Val: 1020
47 - Val: 986
48 - Val: 970
49 - Val: 952
50 - Val: 938
51 - Val: 924
52 - Val: 912
53 - Val: 900
54 - Val: 888
55 - Val: 876
56 - Val: 864
57 - Val: 852
58 - Val: 832
59 - Val: 822
60 - Val: 814
61 - Val: 806
62 - Val: 794
63 - Val: 786
64 - Val: 770
65 - Val: 762
66 - Val: 754
67 - Val: 746
68 - Val: 738
69 - Val: 730
70 - Val: 722
71 - Val: 714
72 - Val: 708
73 - Val: 702
74 - Val: 694
75 - Val: 690
76 - Val: 686
77 - Val: 682
78 - Val: 678
79 - Val: 674
80 - Val: 670
81 - Val: 666
82 - Val: 662
83 - Val: 658
84 - Val: 654
85 - Val: 646
86 - Val: 644
87 - Val: 642
88 - Val: 640
89 - Val: 640
90 - Val: 640
91 - Val: 640
92 - Val: 640
93 - Val: 640
94 - Val: 640
95 - Val: 640
96 - Val: 636
97 - Val: 636
98 - Val: 636
99 - Val: 636
100 - Val: 636
101 - Val: 636
102 - Val: 632
103 - Val: 632
104 - Val: 632
105 - Val: 632
106 - Val: 632
107 - Val: 632
108 - Val: 632
109 - Val: 632
110 - Val: 632
111 - Val: 632
112 - Val: 632
113 - Val: 632
114 - Val: 632
115 - Val: 632
116 - Val: 632
117 - Val: 632
118 - Val: 632
119 - Val: 632
120 - Val: 632
121 - Val: 632
122 - Val: 632
123 - Val: 632
124 - Val: 632
125 - Val: 632
126 - Val: 632
127 - Val: 632
128 - Val: 632
129 - Val: 632
130 - Val: 632
131 - Val: 632
132 - Val: 632
133 - Val: 632
134 - Val: 632
135 - Val: 632
136 - Val: 632
137 - Val: 632
138 - Val: 632
139 - Val: 632
140 - Val: 632
141 - Val: 632
142 - Val: 632
143 - Val: 632
144 - Val: 632
145 - Val: 632
146 - Val: 632
147 - Val: 630
148 - Val: 628
149 - Val: 628
150 - Val: 628
151 - Val: 628
152 - Val: 628
153 - Val: 628
154 - Val: 628
155 - Val: 628
156 - Val: 628
157 - Val: 628
158 - Val: 628
159 - Val: 628
160 - Val: 628
161 - Val: 628
162 - Val: 628
163 - Val: 628
164 - Val: 628
165 - Val: 628
166 - Val: 628
167 - Val: 628
168 - Val: 628
169 - Val: 628
170 - Val: 628
171 - Val: 628
172 - Val: 628
173 - Val: 628
174 - Val: 628
175 - Val: 628
176 - Val: 628
177 - Val: 628
178 - Val: 628
179 - Val: 628
180 - Val: 628
181 - Val: 628
182 - Val: 628
183 - Val: 628
184 - Val: 628
185 - Val: 628
186 - Val: 628
187 - Val: 628
188 - Val: 628
189 - Val: 628
190 - Val: 628
191 - Val: 628
192 - Val: 628
193 - Val: 628
194 - Val: 628
195 - Val: 628
196 - Val: 628
197 - Val: 628
198 - Val: 628
199 - Val: 628
200 - Val: 628
FROM: 4148
TO  : 628
Time: 13.8448 s
1 - Val: 4406
2 - Val: 4182
3 - Val: 3980
4 - Val: 3808
5 - Val: 3656
6 - Val: 3518
7 - Val: 3386
8 - Val: 3258
9 - Val: 3136
10 - Val: 3018
11 - Val: 2906
12 - Val: 2798
13 - Val: 2698
14 - Val: 2598
15 - Val: 2504
16 - Val: 2416
17 - Val: 2330
18 - Val: 2250
19 - Val: 2178
20 - Val: 2102
21 - Val: 2026
22 - Val: 1954
23 - Val: 1890
24 - Val: 1826
25 - Val: 1766
26 - Val: 1710
27 - Val: 1660
28 - Val: 1612
29 - Val: 1552
30 - Val: 1504
31 - Val: 1458
32 - Val: 1412
33 - Val: 1364
34 - Val: 1324
35 - Val: 1284
36 - Val: 1250
37 - Val: 1224
38 - Val: 1198
39 - Val: 1172
40 - Val: 1146
41 - Val: 1122
42 - Val: 1094
43 - Val: 1076
44 - Val: 1058
45 - Val: 1042
46 - Val: 1026
47 - Val: 1008
48 - Val: 990
49 - Val: 974
50 - Val: 960
51 - Val: 946
52 - Val: 932
53 - Val: 918
54 - Val: 904
55 - Val: 890
56 - Val: 878
57 - Val: 856
58 - Val: 844
59 - Val: 832
60 - Val: 820
61 - Val: 810
62 - Val: 802
63 - Val: 794
64 - Val: 784
65 - Val: 776
66 - Val: 768
67 - Val: 760
68 - Val: 754
69 - Val: 748
70 - Val: 742
71 - Val: 736
72 - Val: 732
73 - Val: 728
74 - Val: 720
75 - Val: 716
76 - Val: 712
77 - Val: 708
78 - Val: 702
79 - Val: 698
80 - Val: 694
81 - Val: 690
82 - Val: 686
83 - Val: 682
84 - Val: 678
85 - Val: 674
86 - Val: 670
87 - Val: 666
88 - Val: 662
89 - Val: 660
90 - Val: 658
91 - Val: 656
92 - Val: 656
93 - Val: 656
94 - Val: 656
95 - Val: 652
96 - Val: 652
97 - Val: 652
98 - Val: 648
99 - Val: 648
100 - Val: 648
101 - Val: 648
102 - Val: 648
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 644
111 - Val: 644
112 - Val: 644
113 - Val: 644
114 - Val: 644
115 - Val: 644
116 - Val: 644
117 - Val: 644
118 - Val: 644
119 - Val: 644
120 - Val: 644
121 - Val: 644
122 - Val: 644
123 - Val: 644
124 - Val: 644
125 - Val: 644
126 - Val: 644
127 - Val: 644
128 - Val: 644
129 - Val: 644
130 - Val: 644
131 - Val: 644
132 - Val: 644
133 - Val: 644
134 - Val: 644
135 - Val: 644
136 - Val: 644
137 - Val: 644
138 - Val: 644
139 - Val: 644
140 - Val: 644
141 - Val: 644
142 - Val: 644
143 - Val: 644
144 - Val: 644
145 - Val: 644
146 - Val: 644
147 - Val: 644
148 - Val: 644
149 - Val: 644
150 - Val: 644
151 - Val: 644
152 - Val: 644
153 - Val: 644
154 - Val: 644
155 - Val: 644
156 - Val: 644
157 - Val: 644
158 - Val: 644
159 - Val: 644
160 - Val: 644
161 - Val: 644
162 - Val: 644
163 - Val: 644
164 - Val: 644
165 - Val: 644
166 - Val: 644
167 - Val: 644
168 - Val: 644
169 - Val: 644
170 - Val: 644
171 - Val: 644
172 - Val: 644
173 - Val: 644
174 - Val: 644
175 - Val: 644
176 - Val: 644
177 - Val: 644
178 - Val: 644
179 - Val: 644
180 - Val: 644
181 - Val: 644
182 - Val: 644
183 - Val: 644
184 - Val: 644
185 - Val: 644
186 - Val: 644
187 - Val: 644
188 - Val: 644
189 - Val: 644
190 - Val: 644
191 - Val: 644
192 - Val: 644
193 - Val: 644
194 - Val: 644
195 - Val: 644
196 - Val: 644
197 - Val: 644
198 - Val: 644
199 - Val: 644
200 - Val: 644
FROM: 4406
TO  : 644
Time: 14.1901 s
1 - Val: 4432
2 - Val: 4286
3 - Val: 4142
4 - Val: 4004
5 - Val: 3872
6 - Val: 3742
7 - Val: 3616
8 - Val: 3492
9 - Val: 3370
10 - Val: 3248
11 - Val: 3126
12 - Val: 3006
13 - Val: 2892
14 - Val: 2782
15 - Val: 2674
16 - Val: 2576
17 - Val: 2482
18 - Val: 2392
19 - Val: 2316
20 - Val: 2234
21 - Val: 2162
22 - Val: 2086
23 - Val: 2016
24 - Val: 1952
25 - Val: 1890
26 - Val: 1830
27 - Val: 1774
28 - Val: 1718
29 - Val: 1664
30 - Val: 1608
31 - Val: 1560
32 - Val: 1518
33 - Val: 1478
34 - Val: 1438
35 - Val: 1398
36 - Val: 1354
37 - Val: 1318
38 - Val: 1288
39 - Val: 1258
40 - Val: 1232
41 - Val: 1206
42 - Val: 1180
43 - Val: 1158
44 - Val: 1136
45 - Val: 1114
46 - Val: 1094
47 - Val: 1074
48 - Val: 1056
49 - Val: 1024
50 - Val: 1008
51 - Val: 978
52 - Val: 962
53 - Val: 948
54 - Val: 934
55 - Val: 918
56 - Val: 904
57 - Val: 890
58 - Val: 882
59 - Val: 874
60 - Val: 864
61 - Val: 848
62 - Val: 840
63 - Val: 832
64 - Val: 824
65 - Val: 812
66 - Val: 804
67 - Val: 796
68 - Val: 788
69 - Val: 782
70 - Val: 776
71 - Val: 768
72 - Val: 760
73 - Val: 754
74 - Val: 750
75 - Val: 746
76 - Val: 738
77 - Val: 734
78 - Val: 726
79 - Val: 722
80 - Val: 718
81 - Val: 718
82 - Val: 710
83 - Val: 704
84 - Val: 698
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 690
92 - Val: 686
93 - Val: 682
94 - Val: 682
95 - Val: 678
96 - Val: 678
97 - Val: 678
98 - Val: 678
99 - Val: 676
100 - Val: 674
101 - Val: 674
102 - Val: 674
103 - Val: 674
104 - Val: 672
105 - Val: 668
106 - Val: 668
107 - Val: 668
108 - Val: 668
109 - Val: 668
110 - Val: 668
111 - Val: 668
112 - Val: 668
113 - Val: 668
114 - Val: 668
115 - Val: 664
116 - Val: 664
117 - Val: 664
118 - Val: 660
119 - Val: 656
120 - Val: 656
121 - Val: 652
122 - Val: 652
123 - Val: 652
124 - Val: 652
125 - Val: 652
126 - Val: 652
127 - Val: 652
128 - Val: 652
129 - Val: 652
130 - Val: 652
131 - Val: 652
132 - Val: 652
133 - Val: 652
134 - Val: 650
135 - Val: 650
136 - Val: 640
137 - Val: 640
138 - Val: 640
139 - Val: 640
140 - Val: 640
141 - Val: 640
142 - Val: 640
143 - Val: 640
144 - Val: 640
145 - Val: 640
146 - Val: 640
147 - Val: 640
148 - Val: 640
149 - Val: 640
150 - Val: 640
151 - Val: 640
152 - Val: 640
153 - Val: 640
154 - Val: 640
155 - Val: 640
156 - Val: 640
157 - Val: 640
158 - Val: 640
159 - Val: 640
160 - Val: 640
161 - Val: 640
162 - Val: 640
163 - Val: 640
164 - Val: 640
165 - Val: 640
166 - Val: 640
167 - Val: 640
168 - Val: 640
169 - Val: 640
170 - Val: 640
171 - Val: 640
172 - Val: 640
173 - Val: 640
174 - Val: 640
175 - Val: 640
176 - Val: 640
177 - Val: 640
178 - Val: 640
179 - Val: 640
180 - Val: 640
181 - Val: 638
182 - Val: 636
183 - Val: 634
184 - Val: 634
185 - Val: 630
186 - Val: 630
187 - Val: 630
188 - Val: 628
189 - Val: 628
190 - Val: 628
191 - Val: 628
192 - Val: 628
193 - Val: 628
194 - Val: 628
195 - Val: 628
196 - Val: 628
197 - Val: 628
198 - Val: 628
199 - Val: 628
200 - Val: 628
FROM: 4432
TO  : 628
Time: 14.52 s
1 - Val: 4074
2 - Val: 3860
3 - Val: 3712
4 - Val: 3584
5 - Val: 3460
6 - Val: 3332
7 - Val: 3208
8 - Val: 3084
9 - Val: 2964
10 - Val: 2846
11 - Val: 2742
12 - Val: 2636
13 - Val: 2518
14 - Val: 2414
15 - Val: 2314
16 - Val: 2236
17 - Val: 2158
18 - Val: 2086
19 - Val: 2006
20 - Val: 1944
21 - Val: 1876
22 - Val: 1816
23 - Val: 1762
24 - Val: 1710
25 - Val: 1660
26 - Val: 1610
27 - Val: 1564
28 - Val: 1520
29 - Val: 1476
30 - Val: 1432
31 - Val: 1390
32 - Val: 1350
33 - Val: 1308
34 - Val: 1272
35 - Val: 1236
36 - Val: 1206
37 - Val: 1178
38 - Val: 1150
39 - Val: 1126
40 - Val: 1104
41 - Val: 1078
42 - Val: 1052
43 - Val: 1032
44 - Val: 1014
45 - Val: 998
46 - Val: 982
47 - Val: 962
48 - Val: 944
49 - Val: 928
50 - Val: 912
51 - Val: 896
52 - Val: 884
53 - Val: 872
54 - Val: 860
55 - Val: 850
56 - Val: 842
57 - Val: 834
58 - Val: 826
59 - Val: 818
60 - Val: 810
61 - Val: 802
62 - Val: 794
63 - Val: 786
64 - Val: 778
65 - Val: 772
66 - Val: 766
67 - Val: 760
68 - Val: 754
69 - Val: 748
70 - Val: 742
71 - Val: 736
72 - Val: 728
73 - Val: 724
74 - Val: 720
75 - Val: 716
76 - Val: 712
77 - Val: 708
78 - Val: 704
79 - Val: 700
80 - Val: 696
81 - Val: 692
82 - Val: 688
83 - Val: 684
84 - Val: 682
85 - Val: 682
86 - Val: 668
87 - Val: 668
88 - Val: 668
89 - Val: 668
90 - Val: 668
91 - Val: 668
92 - Val: 668
93 - Val: 668
94 - Val: 668
95 - Val: 664
96 - Val: 664
97 - Val: 664
98 - Val: 664
99 - Val: 664
100 - Val: 664
101 - Val: 664
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 656
107 - Val: 656
108 - Val: 656
109 - Val: 656
110 - Val: 656
111 - Val: 656
112 - Val: 656
113 - Val: 656
114 - Val: 656
115 - Val: 656
116 - Val: 652
117 - Val: 652
118 - Val: 652
119 - Val: 652
120 - Val: 652
121 - Val: 652
122 - Val: 652
123 - Val: 652
124 - Val: 652
125 - Val: 652
126 - Val: 652
127 - Val: 652
128 - Val: 652
129 - Val: 652
130 - Val: 652
131 - Val: 652
132 - Val: 650
133 - Val: 648
134 - Val: 648
135 - Val: 648
136 - Val: 646
137 - Val: 646
138 - Val: 646
139 - Val: 646
140 - Val: 646
141 - Val: 646
142 - Val: 646
143 - Val: 646
144 - Val: 646
145 - Val: 646
146 - Val: 646
147 - Val: 646
148 - Val: 646
149 - Val: 646
150 - Val: 646
151 - Val: 646
152 - Val: 646
153 - Val: 646
154 - Val: 646
155 - Val: 646
156 - Val: 646
157 - Val: 646
158 - Val: 646
159 - Val: 646
160 - Val: 646
161 - Val: 646
162 - Val: 646
163 - Val: 646
164 - Val: 646
165 - Val: 646
166 - Val: 646
167 - Val: 646
168 - Val: 646
169 - Val: 646
170 - Val: 646
171 - Val: 646
172 - Val: 646
173 - Val: 646
174 - Val: 646
175 - Val: 646
176 - Val: 646
177 - Val: 646
178 - Val: 646
179 - Val: 646
180 - Val: 646
181 - Val: 646
182 - Val: 646
183 - Val: 646
184 - Val: 646
185 - Val: 646
186 - Val: 646
187 - Val: 646
188 - Val: 646
189 - Val: 646
190 - Val: 646
191 - Val: 646
192 - Val: 646
193 - Val: 646
194 - Val: 646
195 - Val: 646
196 - Val: 646
197 - Val: 646
198 - Val: 646
199 - Val: 646
200 - Val: 646
FROM: 4074
TO  : 646
Time: 13.9934 s
1 - Val: 4382
2 - Val: 4222
3 - Val: 4078
4 - Val: 3936
5 - Val: 3800
6 - Val: 3666
7 - Val: 3534
8 - Val: 3406
9 - Val: 3280
10 - Val: 3162
11 - Val: 3046
12 - Val: 2930
13 - Val: 2822
14 - Val: 2716
15 - Val: 2616
16 - Val: 2518
17 - Val: 2424
18 - Val: 2328
19 - Val: 2234
20 - Val: 2150
21 - Val: 2074
22 - Val: 2002
23 - Val: 1940
24 - Val: 1878
25 - Val: 1818
26 - Val: 1758
27 - Val: 1700
28 - Val: 1648
29 - Val: 1598
30 - Val: 1548
31 - Val: 1500
32 - Val: 1448
33 - Val: 1400
34 - Val: 1360
35 - Val: 1322
36 - Val: 1290
37 - Val: 1252
38 - Val: 1218
39 - Val: 1190
40 - Val: 1162
41 - Val: 1136
42 - Val: 1106
43 - Val: 1084
44 - Val: 1058
45 - Val: 1038
46 - Val: 1020
47 - Val: 1004
48 - Val: 990
49 - Val: 976
50 - Val: 964
51 - Val: 950
52 - Val: 938
53 - Val: 926
54 - Val: 914
55 - Val: 904
56 - Val: 892
57 - Val: 882
58 - Val: 872
59 - Val: 864
60 - Val: 856
61 - Val: 848
62 - Val: 842
63 - Val: 834
64 - Val: 828
65 - Val: 820
66 - Val: 798
67 - Val: 790
68 - Val: 784
69 - Val: 780
70 - Val: 758
71 - Val: 750
72 - Val: 746
73 - Val: 742
74 - Val: 738
75 - Val: 730
76 - Val: 722
77 - Val: 718
78 - Val: 714
79 - Val: 710
80 - Val: 706
81 - Val: 702
82 - Val: 698
83 - Val: 694
84 - Val: 690
85 - Val: 686
86 - Val: 682
87 - Val: 680
88 - Val: 678
89 - Val: 676
90 - Val: 674
91 - Val: 672
92 - Val: 670
